   0.194999999999999976717E+0007   0.999872036007929139692E-0009   0.542268584137458801270E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.405028806666666641831E+0007   0.999729968793899623341E-0009   0.535593288590726013184E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.615087393333333358169E+0007   0.999574016684778197352E-0009   0.529650703930104141235E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.825178686666666716337E+0007   0.999401966644104028389E-0009   0.524044594854213867188E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.103530612666666675359E+0008   0.999213251599378848086E-0009   0.518630346640413436890E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.124547325000000000000E+0008   0.999007388530394529743E-0009   0.513334558574669418335E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.145568369333333335817E+0008   0.998783882618058541536E-0009   0.508115055104982528687E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.166594120000000000000E+0008   0.998542206474944661369E-0009   0.502945539192221069336E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.187624962333333343267E+0008   0.998281794697671920928E-0009   0.497808756892774963379E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.208661294000000022352E+0008   0.998002043584787419944E-0009   0.492693053656865768433E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.229703526333333365619E+0008   0.997702312825900776684E-0009   0.487590469757296447754E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.250752084666666686535E+0008   0.997381928037265054642E-0009   0.482495606531318054199E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.271807409333333373070E+0008   0.997040183659925634170E-0009   0.477404911746383819580E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.292869956000000052154E+0008   0.996676346039761551312E-0009   0.472316207299616775513E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.313940197000000067055E+0008   0.996289656564934825515E-0009   0.467228363866389541626E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.335018621666666716337E+0008   0.995879334842864544957E-0009   0.462141069595199508667E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.356105737000000029802E+0008   0.995444581869421525011E-0009   0.457054659861493225098E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.377202068333333358169E+0008   0.994984583176619993089E-0009   0.451969988745484085083E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.398308159000000059605E+0008   0.994498511969615482537E-0009   0.446888329248430862427E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.419424572000000029802E+0008   0.993985532180543157616E-0009   0.441811293929288864136E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.440551889000000059605E+0008   0.993444801525415465978E-0009   0.436740770238327789307E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.461690712000000029802E+0008   0.992875474445589631795E-0009   0.431678866686677703857E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.482841663000000044703E+0008   0.992276705017463141562E-0009   0.426627867182206192017E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.504005383333333358169E+0008   0.991647649801994942258E-0009   0.421590191458536071777E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.525182535333333387971E+0008   0.990987470540037691790E-0009   0.416568361008186416626E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.546373801666666716337E+0008   0.990295336811797461015E-0009   0.411564967614369277954E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.567579885000000074506E+0008   0.989570428577735706519E-0009   0.406582646492509613037E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.588801508666666746140E+0008   0.988811938583619649080E-0009   0.401624051159916152954E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.610039416666666716337E+0008   0.988019074644265788121E-0009   0.396691831156555328369E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.631294373333333358169E+0008   0.987191061821016970435E-0009   0.391788611360768966675E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.652567163000000044703E+0008   0.986327144445970395160E-0009   0.386916973724728851318E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.673858590666666775942E+0008   0.985426587980714902323E-0009   0.382079440552546463013E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.695169481000000089407E+0008   0.984488680771895471139E-0009   0.377278459411502609253E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.716500678666666746140E+0008   0.983512735611929327980E-0009   0.372516389850644149780E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.737853047666666805744E+0008   0.982498091184308231790E-0009   0.367795491399070587158E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.759227471666666865349E+0008   0.981444113312671804732E-0009   0.363117913491866683960E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.780624853666666895151E+0008   0.980350196067850849720E-0009   0.358485686597379302979E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.802046115333333611488E+0008   0.979215762758210372771E-0009   0.353900714810949249268E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.823492197000000327826E+0008   0.978040266727179079325E-0009   0.349364770055817947388E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.844964057333333641291E+0008   0.976823192022765226138E-0009   0.344879487436524124146E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.866462673000000268221E+0008   0.975564053920677634784E-0009   0.340446362020197982788E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.887989038666666895151E+0008   0.974262399307965855898E-0009   0.336066746885071907043E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.909544166333333551884E+0008   0.972917806950986362594E-0009   0.331741852023957176208E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.931129085333333611488E+0008   0.971529887631299432908E-0009   0.327472744764384193420E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.952744841666667014360E+0008   0.970098284185656094592E-0009   0.323260350884092369080E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.974392498000000417233E+0008   0.968622671415741966932E-0009   0.319105456868424987793E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.996073133000000417233E+0008   0.967102755933045740720E-0009   0.315008712783832931519E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.101778784200000047684E+0009   0.965538275843778638308E-0009   0.310970636121406860352E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.103953773566666707397E+0009   0.963929000457298417558E-0009   0.306991615924392967224E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.106132394033333376050E+0009   0.962274729846977175821E-0009   0.303071917948223648071E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.108314759766666710377E+0009   0.960575294371824810516E-0009   0.299211689912395095825E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.110500986433333382010E+0009   0.958830554150663331825E-0009   0.295410967306947937012E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.112691191133333384991E+0009   0.957040398513931936878E-0009   0.291669679409214248657E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.114885492500000044703E+0009   0.955204745311743396320E-0009   0.287987655824746551514E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.117084010566666707397E+0009   0.953323540321670712191E-0009   0.284364632494392089844E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.119286866800000041723E+0009   0.951396756551639209140E-0009   0.280800258560718269348E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.121494184066666707397E+0009   0.949424393548457515860E-0009   0.277294102765820579529E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.123706086600000038743E+0009   0.947406476702423781316E-0009   0.273845659992988929749E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.125922700100000038743E+0009   0.945343056446251709512E-0009   0.270454357757471466064E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.128144151533333376050E+0009   0.943234207647918955893E-0009   0.267119562217465019226E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.130370569300000041723E+0009   0.941080028784927256629E-0009   0.263840584716906318665E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.132602083100000038743E+0009   0.938880641284713364451E-0009   0.260616687314965476990E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.134838824000000029802E+0009   0.936636188771468840881E-0009   0.257447088808040313721E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.137080924400000035763E+0009   0.934346836366152938516E-0009   0.254330969962308578491E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.139328518033333361149E+0009   0.932012769988924779814E-0009   0.251267478842775726318E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.141581739966666698456E+0009   0.929634195671334509347E-0009   0.248255735621882781982E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.143840726566666692495E+0009   0.927211338910856270650E-0009   0.245294837303945045471E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.146105615600000023842E+0009   0.924744443940233470691E-0009   0.242383862171588363647E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.148376546066666692495E+0009   0.922233773206059276899E-0009   0.239521873514269180298E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.150653658400000035763E+0009   0.919679606618987953296E-0009   0.236707923869209785461E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.152937094300000041723E+0009   0.917082241048801997707E-0009   0.233941058081017074585E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.155226996866666704416E+0009   0.914441989668252051430E-0009   0.231220316833999404907E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.157523510500000029802E+0009   0.911759181445362080382E-0009   0.228544739421977119446E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.159826780966666698456E+0009   0.909034160568636249889E-0009   0.225913366618680305481E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.162136955433333367109E+0009   0.906267285875405983880E-0009   0.223325242967628974915E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.164454182400000035763E+0009   0.903458930398255091968E-0009   0.220779419018252487183E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.166778611766666710377E+0009   0.900609480835949672989E-0009   0.218274953329447059631E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.169110394833333373070E+0009   0.897719337065687034302E-0009   0.215810914224798698425E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.171449684300000041723E+0009   0.894788911684922004859E-0009   0.213386381372078857422E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.173796634333333373070E+0009   0.891818629520182124384E-0009   0.211000447189902114868E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.176151400466666698456E+0009   0.888808927270532740239E-0009   0.208652217964116401672E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.178514139733333379030E+0009   0.885760253013750491917E-0009   0.206340814955583000183E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.180885010600000053644E+0009   0.882673065830650033468E-0009   0.204065375217933387756E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.183264173033333390951E+0009   0.879547835385361940742E-0009   0.201825052419585456848E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.185651788533333390951E+0009   0.876385041504195829583E-0009   0.199619017396584472656E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.188048020033333390951E+0009   0.873185173903902115435E-0009   0.197446458596645584106E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.190453032100000053644E+0009   0.869948731691915957007E-0009   0.195306582647373237610E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.192866990766666710377E+0009   0.866676223122043361905E-0009   0.193198614382361946106E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.195290063666666716337E+0009   0.863368165202196630523E-0009   0.191121797279106903076E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.197722420066666722298E+0009   0.860025083299729114996E-0009   0.189075393442411308289E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.200164230800000041723E+0009   0.856647510886087149049E-0009   0.187058683618903694153E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.202615668333333373070E+0009   0.853235989200351748901E-0009   0.185070967274784469604E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.205076906833333373070E+0009   0.849791066868700893299E-0009   0.183111562475014801025E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.207548122100000053644E+0009   0.846313299659168049489E-0009   0.181179805687349281311E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.210029491633333384991E+0009   0.842803250166712180138E-0009   0.179275051704392089844E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.212521194666666716337E+0009   0.839261487483789755660E-0009   0.177396673382327690125E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.215023412166666716337E+0009   0.835688586921312819202E-0009   0.175544061374668502808E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.217536326900000035763E+0009   0.832085129683967361323E-0009   0.173716623884883384705E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.220060123400000035763E+0009   0.828451702619961716389E-0009   0.171913786303365554810E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.222594988000000029802E+0009   0.824788897953088700097E-0009   0.170134990941867561340E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
