   0.194999999999999976717E+0007   0.999861799806090101518E-0009   0.999872036007929139692E-0009
   0.405028806666666641831E+0007   0.999706514927179299313E-0009   0.999729968793899623341E-0009
   0.615087393333333358169E+0007   0.999534766371754958320E-0009   0.999574016684778197352E-0009
   0.825178686666666716337E+0007   0.999344448649012596098E-0009   0.999401966644104028389E-0009
   0.103530612666666675359E+0008   0.999135039984678915154E-0009   0.999213251599378848086E-0009
   0.124547325000000000000E+0008   0.998906079128709907201E-0009   0.999007388530394529743E-0009
   0.145568369333333335817E+0008   0.998657075523436832030E-0009   0.998783882618058541536E-0009
   0.166594120000000000000E+0008   0.998387492442325296622E-0009   0.998542206474944661369E-0009
   0.187624962333333343267E+0008   0.998096744437759105953E-0009   0.998281794697671920928E-0009
   0.208661294000000022352E+0008   0.997784199329029485333E-0009   0.998002043584787419944E-0009
   0.229703526333333365619E+0008   0.997449181758955908778E-0009   0.997702312825900776684E-0009
   0.250752084666666686535E+0008   0.997090977318924971610E-0009   0.997381928037265054642E-0009
   0.271807409333333373070E+0008   0.996708836825745236399E-0009   0.997040183659925634170E-0009
   0.292869956000000052154E+0008   0.996301980612771151261E-0009   0.996676346039763412468E-0009
   0.313940197000000067055E+0008   0.995869602737180632549E-0009   0.996289656564933584744E-0009
   0.335018621666666716337E+0008   0.995410875104522798963E-0009   0.995879334842866819704E-0009
   0.356105737000000029802E+0008   0.994924951477497849832E-0009   0.995444581869423799757E-0009
   0.377202068333333358169E+0008   0.994410971363625914380E-0009   0.994984583176620613474E-0009
   0.398308159000000059605E+0008   0.993868063804039280079E-0009   0.994498511969615896128E-0009
   0.419424572000000029802E+0008   0.993295350988610739715E-0009   0.993985532180543157616E-0009
   0.440551889000000059605E+0008   0.992691951805234639401E-0009   0.993444801525415465978E-0009
   0.461690712000000029802E+0008   0.992056985187954972391E-0009   0.992875474445589631795E-0009
   0.482841663000000044703E+0008   0.991389573374504581331E-0009   0.992276705017463141562E-0009
   0.504005383333333358169E+0008   0.990688845035763921248E-0009   0.991647649801995769438E-0009
   0.525182535333333387971E+0008   0.989953938186933889924E-0009   0.990987470540037691790E-0009
   0.546373801666666716337E+0008   0.989184003012306334568E-0009   0.990295336811799115376E-0009
   0.567579885000000074506E+0008   0.988378204519732339225E-0009   0.989570428577735706519E-0009
   0.588801508666666746140E+0008   0.987535725008511239634E-0009   0.988811938583620062670E-0009
   0.610039416666666716337E+0008   0.986655766376635993240E-0009   0.988019074644265788121E-0009
   0.631294373333333358169E+0008   0.985737552283734823404E-0009   0.987191061821016970435E-0009
   0.652567163000000044703E+0008   0.984780330130395104437E-0009   0.986327144445970395160E-0009
   0.673858590666666775942E+0008   0.983783372835529238924E-0009   0.985426587980714902323E-0009
   0.695169481000000089407E+0008   0.982745980491746697540E-0009   0.984488680771895471139E-0009
   0.716500678666666746140E+0008   0.981667481811151992460E-0009   0.983512735611929327980E-0009
   0.737853047666666805744E+0008   0.980547235430579228887E-0009   0.982498091184308231790E-0009
   0.759227471666666865349E+0008   0.979384631000727169123E-0009   0.981444113312671804732E-0009
   0.780624853666666895151E+0008   0.978179090155676121847E-0009   0.980350196067850849720E-0009
   0.802046115333333611488E+0008   0.976930067324387484998E-0009   0.979215762758210372771E-0009
   0.823492197000000327826E+0008   0.975637050369266912744E-0009   0.978040266727179286120E-0009
   0.844964057333333641291E+0008   0.974299561085389115057E-0009   0.976823192022765846523E-0009
   0.866462673000000268221E+0008   0.972917155564874226264E-0009   0.975564053920679702735E-0009
   0.887989038666666895151E+0008   0.971489424416867596766E-0009   0.974262399307966269489E-0009
   0.909544166333333551884E+0008   0.970015992888532328417E-0009   0.972917806950983467462E-0009
   0.931129085333333611488E+0008   0.968496520845520987824E-0009   0.971529887631298605728E-0009
   0.952744841666667014360E+0008   0.966930702679514184662E-0009   0.970098284185655267411E-0009
   0.974392498000000417233E+0008   0.965318267085390522355E-0009   0.968622671415741553342E-0009
   0.996073133000000417233E+0008   0.963658976785659442021E-0009   0.967102755933045327130E-0009
   0.101778784200000047684E+0009   0.961952628097782689581E-0009   0.965538275843779051898E-0009
   0.103953773566666707397E+0009   0.960199050542817797170E-0009   0.963929000457296969992E-0009
   0.106132394033333376050E+0009   0.958398106308465369023E-0009   0.962274729846977796206E-0009
   0.108314759766666710377E+0009   0.956549689682408796056E-0009   0.960575294371825224106E-0009
   0.110500986433333382010E+0009   0.954653726446221236660E-0009   0.958830554150663745415E-0009
   0.112691191133333384991E+0009   0.952710173255822847537E-0009   0.957040398513930696107E-0009
   0.114885492500000044703E+0009   0.950719016875352511005E-0009   0.955204745311742775934E-0009
   0.117084010566666707397E+0009   0.948680273526832440347E-0009   0.953323540321670712191E-0009
   0.119286866800000041723E+0009   0.946593988133412897431E-0009   0.951396756551639829526E-0009
   0.121494184066666707397E+0009   0.944460233573568161254E-0009   0.949424393548457515860E-0009
   0.123706086600000038743E+0009   0.942279109935108655594E-0009   0.947406476702423781316E-0009
   0.125922700100000038743E+0009   0.940050743658449102280E-0009   0.945343056446251709512E-0009
   0.128144151533333376050E+0009   0.937775286890743210571E-0009   0.943234207647915440376E-0009
   0.130370569300000041723E+0009   0.935452916605209707983E-0009   0.941080028784925188677E-0009
   0.132602083100000038743E+0009   0.933083833899207965579E-0009   0.938880641284713364451E-0009
   0.134838824000000029802E+0009   0.930668263191982405224E-0009   0.936636188771465532159E-0009
   0.137080924400000035763E+0009   0.928206451476585272410E-0009   0.934346836366154179287E-0009
   0.139328518033333361149E+0009   0.925698667574212605118E-0009   0.932012769988927674946E-0009
   0.141581739966666698456E+0009   0.923145201395725196876E-0009   0.929634195671336473901E-0009
   0.143840726566666692495E+0009   0.920546363245633807147E-0009   0.927211338910856270650E-0009
   0.146105615600000023842E+0009   0.917902483032435015265E-0009   0.924744443940230368764E-0009
   0.148376546066666692495E+0009   0.915213909699161888776E-0009   0.922233773206059483695E-0009
   0.150653658400000035763E+0009   0.912481010406993631789E-0009   0.919679606618991468814E-0009
   0.152937094300000041723E+0009   0.909704169976594653059E-0009   0.917082241048798895779E-0009
   0.155226996866666704416E+0009   0.906883790163648485613E-0009   0.914441989668252258225E-0009
   0.157523510500000029802E+0009   0.904020289090317526587E-0009   0.911759181445362287177E-0009
   0.159826780966666698456E+0009   0.901114100604514931804E-0009   0.909034160568636456684E-0009
   0.162136955433333367109E+0009   0.898165673634952926143E-0009   0.906267285875408672217E-0009
   0.164454182400000035763E+0009   0.895175471671447455147E-0009   0.903458930398255298763E-0009
   0.166778611766666710377E+0009   0.892143972156000861021E-0009   0.900609480835949672989E-0009
   0.169110394833333373070E+0009   0.889071665923224434599E-0009   0.897719337065688688663E-0009
   0.171449684300000041723E+0009   0.885959056674443451665E-0009   0.894788911684922625244E-0009
   0.173796634333333373070E+0009   0.882806660394402492198E-0009   0.891818629520182848167E-0009
   0.176151400466666698456E+0009   0.879615004930968767291E-0009   0.888808927270533153830E-0009
   0.178514139733333379030E+0009   0.876384629412320925457E-0009   0.885760253013749561339E-0009
   0.180885010600000053644E+0009   0.873116083796918648648E-0009   0.882673065830653755781E-0009
   0.183264173033333390951E+0009   0.869809928370988155373E-0009   0.879547835385363181513E-0009
   0.185651788533333390951E+0009   0.866466733245369740784E-0009   0.876385041504196036379E-0009
   0.188048020033333390951E+0009   0.863087078009035185925E-0009   0.873185173903900667869E-0009
   0.190453032100000053644E+0009   0.859671551142160926917E-0009   0.869948731691918852139E-0009
   0.192866990766666710377E+0009   0.856220749697426428484E-0009   0.866676223122043155110E-0009
   0.195290063666666716337E+0009   0.852735278826644775573E-0009   0.863368165202196630523E-0009
   0.197722420066666722298E+0009   0.849215751304394218276E-0009   0.860025083299730459165E-0009
   0.200164230800000041723E+0009   0.845662787199081012451E-0009   0.856647510886090147579E-0009
   0.202615668333333373070E+0009   0.842077013459530576192E-0009   0.853235989200352059094E-0009
   0.205076906833333373070E+0009   0.838459063456219680426E-0009   0.849791066868699755926E-0009
   0.207548122100000053644E+0009   0.834809576665317236357E-0009   0.846313299659168566477E-0009
   0.210029491633333384991E+0009   0.831129198281612882640E-0009   0.842803250166712697126E-0009
   0.212521194666666716337E+0009   0.827418578817026056720E-0009   0.839261487483790272648E-0009
   0.215023412166666716337E+0009   0.823678373753922916189E-0009   0.835688586921313232792E-0009
   0.217536326900000035763E+0009   0.819909243152280097467E-0009   0.832085129683966430745E-0009
   0.220060123400000035763E+0009   0.816111851336602644223E-0009   0.828451702619960889209E-0009
   0.222594988000000029802E+0009   0.812286866566575015450E-0009   0.824788897953090974844E-0009
   0.225141108933333367109E+0009   0.808434960616423200366E-0009   0.821097312925583865955E-0009
