   0.194999999999999976717E+0007   0.220512042485516942470E-0008   0.207966262818337629959E-0008
   0.377834803333333320916E+0007   0.100338844364395462462E-0008   0.100316477443078015906E-0008
   0.587141176666666660458E+0007   0.100048169062442140148E-0008   0.100049395972803292675E-0008
   0.797050023333333339542E+0007   0.999919867158836465611E-0009   0.999918946785502595808E-0009
   0.100707092666666656733E+0008   0.999629057578643141981E-0009   0.999653451617830675217E-0009
   0.121714789666666649282E+0008   0.999313878615617759020E-0009   0.999365406635833347926E-0009
   0.142728348333333320916E+0008   0.999018533410560373923E-0009   0.999093351927079512271E-0009
   0.163747619999999981374E+0008   0.998698287210230511217E-0009   0.998800241543788826834E-0009
   0.184773059333333298564E+0008   0.998350678979470572554E-0009   0.998482602543026431997E-0009
   0.205805187666666619480E+0008   0.997975478283096090783E-0009   0.998140231803906814472E-0009
   0.226844531333333291113E+0008   0.997572357599328784903E-0009   0.997772835263686642892E-0009
   0.247891624333333298564E+0008   0.997140905675490092316E-0009   0.997380040055203237505E-0009
   0.268947008666666634381E+0008   0.996680638784615122475E-0009   0.996963504426269635376E-0009
   0.290011208333333283663E+0008   0.996191616577993540937E-0009   0.996520059501746978778E-0009
   0.311084788999999947846E+0008   0.995671422547334184515E-0009   0.996048058788416490639E-0009
   0.332168363333333283663E+0008   0.995121226369763273212E-0009   0.995546587458951873513E-0009
   0.353262565666666626930E+0008   0.994539736619150543983E-0009   0.995017687245574577368E-0009
   0.374367960333333313465E+0008   0.993926237128017022817E-0009   0.994461380326269855713E-0009
   0.395485166666666641831E+0008   0.993279985697564038988E-0009   0.993875568907750599809E-0009
   0.416614825333333313465E+0008   0.992600220006092818806E-0009   0.993259531157220833660E-0009
   0.437757594666666612029E+0008   0.991886163245288895664E-0009   0.992612527479633042259E-0009
   0.458914150666666626930E+0008   0.991137029261290237763E-0009   0.991933805146126624317E-0009
   0.480085188666666597128E+0008   0.990352027284522947889E-0009   0.991222602609815648091E-0009
   0.501271422666666582227E+0008   0.989530366403156881829E-0009   0.990478153630518358438E-0009
   0.522473586333333253860E+0008   0.988671259698990719955E-0009   0.989699691146769771838E-0009
   0.543692432666666582227E+0008   0.987773928117699565621E-0009   0.988886450948411985877E-0009
   0.564928734333333224058E+0008   0.986837604042538914340E-0009   0.988037675121318357054E-0009
   0.586183284666666537523E+0008   0.985861534564511388466E-0009   0.987152615244292712706E-0009
   0.607456896999999880791E+0008   0.984844984511396881628E-0009   0.986230535403430274455E-0009
   0.628750404333333224058E+0008   0.983787239225453179827E-0009   0.985270714998133085268E-0009
   0.650064659999999850988E+0008   0.982687607034631689915E-0009   0.984272451284700319219E-0009
   0.671400537999999821186E+0008   0.981545421465234913366E-0009   0.983235061694444252322E-0009
   0.692758931333333104849E+0008   0.980360043276328078560E-0009   0.982157886017907198891E-0009
   0.714140753666666448116E+0008   0.979130862159284693267E-0009   0.981040288250052476776E-0009
   0.735546938333333134651E+0008   0.977857298257359516111E-0009   0.979881658303657376886E-0009
   0.756978437666666507721E+0008   0.976538803488716797059E-0009   0.978681413518380734086E-0009
   0.778436223999999910593E+0008   0.975174862560569218044E-0009   0.977438999897027779641E-0009
   0.799921287999999970198E+0008   0.973764993911124025249E-0009   0.976153893233035573224E-0009
   0.821434640000000000000E+0008   0.972308750322453552652E-0009   0.974825599950910632358E-0009
   0.842977308666666597128E+0008   0.970805719457891511745E-0009   0.973453657851766404916E-0009
   0.864550340666666626930E+0008   0.969255524216868865691E-0009   0.972037636668497738149E-0009
   0.886154800999999940395E+0008   0.967657822887656038158E-0009   0.970577138420639707112E-0009
   0.907791772666666656733E+0008   0.966012309181157377243E-0009   0.969071797638715333605E-0009
   0.929462355999999940395E+0008   0.964318712163184295255E-0009   0.967521281476132443537E-0009
   0.951167668666666597128E+0008   0.962576796040876200575E-0009   0.965925289665085014108E-0009
   0.972908845666666626930E+0008   0.960786359830846182456E-0009   0.964283554345358840260E-0009
   0.994687037999999970198E+0008   0.958947237016521028678E-0009   0.962595839863603130945E-0009
   0.101650341399999991059E+0009   0.957059294983511875330E-0009   0.960861942350761570894E-0009
   0.103835915766666650772E+0009   0.955122434523500847098E-0009   0.959081689345710104982E-0009
   0.106025546933333322406E+0009   0.953136589184759519812E-0009   0.957254939261618116453E-0009
   0.108219356499999985099E+0009   0.951101724614605473935E-0009   0.955381580831753546529E-0009
   0.110417467666666656733E+0009   0.949017837817871271356E-0009   0.953461532464831264545E-0009
   0.112620005166666656733E+0009   0.946884956429239667590E-0009   0.951494741601106727817E-0009
   0.114827095233333319426E+0009   0.944703137959711025060E-0009   0.949481184037323396313E-0009
   0.117038865633333325386E+0009   0.942472468969877443087E-0009   0.947420863174225495442E-0009
   0.119255445633333325386E+0009   0.940193064261017046612E-0009   0.945313809275066697510E-0009
   0.121476966033333331347E+0009   0.937865066022856418525E-0009   0.943160078678322155370E-0009
   0.123703559033333331347E+0009   0.935488643090599455011E-0009   0.940959753108019428871E-0009
   0.125935358333333328366E+0009   0.933063990068599196520E-0009   0.938712938857883422460E-0009
   0.128172499133333325386E+0009   0.930591326474919484717E-0009   0.936419765992547713177E-0009
   0.130415118033333331347E+0009   0.928070895997114981895E-0009   0.934080387652480885784E-0009
   0.132663353133333325386E+0009   0.925502965629653742259E-0009   0.931694979248588274072E-0009
   0.134917343966666668653E+0009   0.922887824903397540750E-0009   0.929263737742547974142E-0009
   0.137177231533333331347E+0009   0.920225785093312565909E-0009   0.926786880910381044031E-0009
   0.139443158266666650772E+0009   0.917517178472050483039E-0009   0.924264646649239719000E-0009
   0.141715268033333331347E+0009   0.914762357573104216341E-0009   0.921697292296072286059E-0009
   0.143993706233333319426E+0009   0.911961694374629252105E-0009   0.919085093876068079299E-0009
