t,max_slip_rate,-400,-350,-300,-250,-200,-150,-100,-50,-0,50,100,150,200,250,300,350,400
0,0,-400,-350,-300,-250,-200,-150,-100,-50,-0,50,100,150,200,250,300,350,400
500,-12,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10,5.0000000000000003e-10
4000,-11.58473,4.0000039999999999e-09,4.0000059999999997e-09,4.000007e-09,4.0000269999999998e-09,4.0009299999999997e-09,4.0223940000000002e-09,4.2505229999999996e-09,5.2670399999999996e-09,6.3976200000000001e-09,5.2670399999999996e-09,4.2505229999999996e-09,4.0223940000000002e-09,4.0009299999999997e-09,4.0000269999999998e-09,4.000007e-09,4.0000059999999997e-09,4.0000039999999999e-09
8000,-11.13707,8.0000200000000003e-09,8.0000289999999998e-09,8.0000379999999994e-09,8.0002910000000006e-09,8.007067e-09,8.1252689999999997e-09,9.2709399999999998e-09,1.538784e-08,2.4720060000000002e-08,1.538784e-08,9.2709399999999998e-09,8.1252689999999997e-09,8.007067e-09,8.0002910000000006e-09,8.0000379999999994e-09,8.0000289999999998e-09,8.0000200000000003e-09
12000,-10.71467,1.2000049999999999e-08,1.2000070000000001e-08,1.200012e-08,1.200132e-08,1.2024420000000001e-08,1.234782e-08,1.5301400000000001e-08,3.4462819999999998e-08,7.4334739999999993e-08,3.4462819999999998e-08,1.5301400000000001e-08,1.234782e-08,1.2024420000000001e-08,1.200132e-08,1.200012e-08,1.2000070000000001e-08,1.2000049999999999e-08
16000,-10.314410000000001,1.600009e-08,1.6000129999999999e-08,1.600034e-08,1.6004019999999999e-08,1.606048e-08,1.672959e-08,2.2629780000000001e-08,6.9634870000000006e-08,2.016674e-07,6.9634870000000006e-08,2.2629780000000001e-08,1.672959e-08,1.606048e-08,1.6004019999999999e-08,1.600034e-08,1.6000129999999999e-08,1.600009e-08
20000,-9.9336640000000003,2.0000149999999999e-08,2.0000230000000001e-08,2.000083e-08,2.0009719999999999e-08,2.012386e-08,2.1311159999999999e-08,3.1611419999999999e-08,1.3316939999999999e-07,5.1338389999999997e-07,1.3316939999999999e-07,3.1611419999999999e-08,2.1311159999999999e-08,2.012386e-08,2.0009719999999999e-08,2.000083e-08,2.0000230000000001e-08,2.0000149999999999e-08
24000,-9.5702510000000007,2.400023e-08,2.4000389999999998e-08,2.4001810000000001e-08,2.4020170000000001e-08,2.4224060000000002e-08,2.6134689999999999e-08,4.2686879999999998e-08,2.457559e-07,1.245226e-06,2.457559e-07,4.2686879999999998e-08,2.6134689999999999e-08,2.4224060000000002e-08,2.4020170000000001e-08,2.4001810000000001e-08,2.4000389999999998e-08,2.400023e-08
28000,-9.2223980000000001,2.8000329999999999e-08,2.8000640000000001e-08,2.8003629999999998e-08,2.8037509999999999e-08,2.837128e-08,3.1244530000000002e-08,5.640317e-08,4.4171979999999998e-07,2.900392e-06,4.4171979999999998e-07,5.640317e-08,3.1244530000000002e-08,2.837128e-08,2.8037509999999999e-08,2.8003629999999998e-08,2.8000640000000001e-08,2.8000329999999999e-08
32000,-8.8888149999999992,3.200047e-08,3.2001049999999999e-08,3.200672e-08,3.2064239999999999e-08,3.257629e-08,3.6687769999999997e-08,7.3439349999999999e-08,7.7712370000000004e-07,6.5188369999999997e-06,7.7712370000000004e-07,7.3439349999999999e-08,3.6687769999999997e-08,3.257629e-08,3.2064239999999999e-08,3.200672e-08,3.2001049999999999e-08,3.200047e-08
36000,-8.5688420000000001,3.6000680000000003e-08,3.6001710000000001e-08,3.6011649999999999e-08,3.6103230000000003e-08,3.6850339999999998e-08,4.2514949999999998e-08,9.4637810000000002e-08,1.342136e-06,1.4181859999999999e-05,1.342136e-06,9.4637810000000002e-08,4.2514949999999998e-08,3.6850339999999998e-08,3.6103230000000003e-08,3.6011649999999999e-08,3.6001710000000001e-08,3.6000680000000003e-08
40000,-8.2627900000000007,4.0000980000000002e-08,4.0002740000000001e-08,4.0019129999999998e-08,4.0157639999999999e-08,4.1205120000000003e-08,4.8780709999999999e-08,1.2104249999999999e-07,2.2794670000000001e-06,2.9907930000000001e-05,2.2794670000000001e-06,1.2104249999999999e-07,4.8780709999999999e-08,4.1205120000000003e-08,4.0157639999999999e-08,4.0019129999999998e-08,4.0002740000000001e-08,4.0000980000000002e-08
44000,-7.9725400000000004,4.4001439999999999e-08,4.4004310000000001e-08,4.4029970000000002e-08,4.4230929999999998e-08,4.5652760000000001e-08,5.5544539999999998e-08,1.5394650000000001e-07,3.8108750000000002e-06,6.110086e-05,3.8108750000000002e-06,1.5394650000000001e-07,5.5544539999999998e-08,4.5652760000000001e-08,4.4230929999999998e-08,4.4029970000000002e-08,4.4004310000000001e-08,4.4001439999999999e-08
48000,-7.7024020000000002,4.8002129999999997e-08,4.8006639999999999e-08,4.8045160000000002e-08,4.8326840000000002e-08,5.0205840000000002e-08,6.2871649999999996e-08,1.9495240000000001e-07,6.2729730000000002e-06,0.0001204709,6.2729730000000002e-06,1.9495240000000001e-07,6.2871649999999996e-08,5.0205840000000002e-08,4.8326840000000002e-08,4.8045160000000002e-08,4.8006639999999999e-08,4.8002129999999997e-08
52000,-7.4598550000000001,5.2003150000000001e-08,5.2010000000000001e-08,5.206582e-08,5.2449350000000001e-08,5.487749e-08,7.0833959999999998e-08,2.4605050000000002e-07,1.016074e-05,0.0002274221,1.016074e-05,2.4605050000000002e-07,7.0833959999999998e-08,5.487749e-08,5.2449350000000001e-08,5.206582e-08,5.2010000000000001e-08,5.2003150000000001e-08
56000,-7.254899,5.6004660000000002e-08,5.6014739999999999e-08,5.6093229999999999e-08,5.6602699999999998e-08,5.9681399999999999e-08,7.9511260000000007e-08,3.0972050000000001e-07,1.61718e-05,0.00040609009999999999,1.61718e-05,3.0972050000000001e-07,7.9511260000000007e-08,5.9681399999999999e-08,5.6602699999999998e-08,5.6093229999999999e-08,5.6014739999999999e-08,5.6004660000000002e-08
60000,-7.096457,6.0006850000000001e-08,6.0021280000000002e-08,6.0128799999999998e-08,6.0791390000000003e-08,6.463194e-08,8.8992459999999995e-08,3.890602e-07,2.524302e-05,0.00067683079999999996,2.524302e-05,3.890602e-07,8.8992459999999995e-08,6.463194e-08,6.0791390000000003e-08,6.0128799999999998e-08,6.0021280000000002e-08,6.0006850000000001e-08
64000,-6.9867239999999997,6.400993e-08,6.4030100000000004e-08,6.4174110000000005e-08,6.5020119999999994e-08,6.9744200000000003e-08,9.9376859999999999e-08,4.8793570000000003e-07,3.8587029999999997e-05,0.001044239,3.8587029999999997e-05,4.8793570000000003e-07,9.9376859999999999e-08,6.9744200000000003e-08,6.5020119999999994e-08,6.4174110000000005e-08,6.4030100000000004e-08,6.400993e-08
68000,-6.9183979999999998,6.8014179999999994e-08,6.8041750000000001e-08,6.8230839999999999e-08,6.9293779999999994e-08,7.5033980000000002e-08,1.107753e-07,6.111489e-07,5.7773029999999999e-05,0.001493594,5.7773029999999999e-05,6.111489e-07,1.107753e-07,7.5033980000000002e-08,6.9293779999999994e-08,6.8230839999999999e-08,6.8041750000000001e-08,6.8014179999999994e-08
72000,-6.8775370000000002,7.2019919999999993e-08,7.2056850000000006e-08,7.2300799999999996e-08,7.3617449999999995e-08,8.0517829999999999e-08,1.2331200000000001e-07,7.6463940000000004e-07,8.4924729999999999e-05,0.0020014260000000002,8.4924729999999999e-05,7.6463940000000004e-07,1.2331200000000001e-07,8.0517829999999999e-08,7.3617449999999995e-08,7.2300799999999996e-08,7.2056850000000006e-08,7.2019919999999993e-08
76000,-6.848465,7.6027499999999997e-08,7.6076100000000005e-08,7.6385890000000005e-08,7.7996379999999994e-08,8.6213299999999996e-08,1.371267e-07,9.557699000000001e-07,0.00012312989999999999,0.0025502680000000001,0.00012312989999999999,9.557699000000001e-07,1.371267e-07,8.6213299999999996e-08,7.7996379999999994e-08,7.6385890000000005e-08,7.6076100000000005e-08,7.6027499999999997e-08
80000,-6.8174900000000003,8.003736e-08,8.0100269999999996e-08,8.0488210000000007e-08,8.2436149999999999e-08,9.2139239999999999e-08,1.523795e-07,1.193751e-06,0.00017720950000000001,0.003137178,0.00017720950000000001,1.193751e-06,1.523795e-07,9.2139239999999999e-08,8.2436149999999999e-08,8.0488210000000007e-08,8.0100269999999996e-08,8.003736e-08
84000,-6.7763799999999996,8.4050030000000004e-08,8.4130300000000003e-08,8.4610049999999997e-08,8.6942720000000003e-08,9.8316209999999999e-08,1.6925629999999999e-07,1.490226e-06,0.00025502560000000002,0.003774454,0.00025502560000000002,1.490226e-06,1.6925629999999999e-07,9.8316209999999999e-08,8.6942720000000003e-08,8.4610049999999997e-08,8.4130300000000003e-08,8.4050030000000004e-08
88000,-6.7257740000000004,8.8066129999999998e-08,8.8167250000000005e-08,8.8753950000000006e-08,9.1522510000000001e-08,1.047669e-07,1.8797610000000001e-07,1.8599200000000001e-06,0.00036926690000000002,0.0044834649999999998,0.00036926690000000002,1.8599200000000001e-06,1.8797610000000001e-07,1.047669e-07,9.1522510000000001e-08,8.8753950000000006e-08,8.8167250000000005e-08,8.8066129999999998e-08
91956.345833333005,-6.6714950000000002,9.2042490000000002e-08,9.2168149999999997e-08,9.2877010000000002e-08,9.6131179999999994e-08,1.114413e-07,2.085618e-07,2.3156490000000002e-06,0.00053677409999999999,0.0052743110000000003,0.00053677409999999999,2.3156490000000002e-06,2.085618e-07,1.114413e-07,9.6131179999999994e-08,9.2877010000000002e-08,9.2168149999999997e-08,9.2042490000000002e-08
95536.916666667006,-6.6263329999999998,9.5645390000000006e-08,9.5797050000000003e-08,9.6632009999999998e-08,1.003765e-07,1.1775909999999999e-07,2.2924119999999999e-07,2.824338e-06,0.00075652659999999997,0.0060798960000000004,0.00075652659999999997,2.824338e-06,2.2924119999999999e-07,1.1775909999999999e-07,1.003765e-07,9.6632009999999998e-08,9.5797050000000003e-08,9.5645390000000006e-08
