t,max_slip_rate,-400,-350,-300,-250,-200,-150,-100,-50,0,50,100,150,200,250,300,350,400
0,0,-400,-350,-300,-250,-200,-150,-100,-50,0,50,100,150,200,250,300,350,400
500,-12,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
4000,-11.58473,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
8000,-11.13707,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.59999,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
12000,-10.71467,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.599970000000001,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
16000,-10.314410000000001,14.59999,14.6,14.6,14.6,14.6,14.6,14.600009999999999,14.6,14.59989,14.6,14.600009999999999,14.6,14.6,14.6,14.6,14.6,14.59999
20000,-9.9336640000000003,14.59999,14.6,14.6,14.6,14.6,14.6,14.600020000000001,14.600009999999999,14.59971,14.600009999999999,14.600020000000001,14.6,14.6,14.6,14.6,14.6,14.59999
24000,-9.5702510000000007,14.59999,14.6,14.6,14.6,14.6,14.600009999999999,14.60004,14.60005,14.599259999999999,14.60005,14.60004,14.600009999999999,14.6,14.6,14.6,14.6,14.59999
28000,-9.2223980000000001,14.59999,14.6,14.6,14.6,14.600009999999999,14.600020000000001,14.600070000000001,14.60017,14.598229999999999,14.60017,14.600070000000001,14.600020000000001,14.600009999999999,14.6,14.6,14.6,14.59999
32000,-8.8888149999999992,14.59999,14.6,14.6,14.600009999999999,14.600020000000001,14.60004,14.60014,14.600479999999999,14.59595,14.600479999999999,14.60014,14.60004,14.600020000000001,14.600009999999999,14.6,14.6,14.59999
36000,-8.5688420000000001,14.59999,14.6,14.600009999999999,14.600020000000001,14.60003,14.60008,14.60026,14.60121,14.59108,14.60121,14.60026,14.60008,14.60003,14.600020000000001,14.600009999999999,14.6,14.59999
40000,-8.2627900000000007,14.6,14.600009999999999,14.600020000000001,14.60003,14.600059999999999,14.600160000000001,14.600479999999999,14.602819999999999,14.58103,14.602819999999999,14.600479999999999,14.600160000000001,14.600059999999999,14.60003,14.600020000000001,14.600009999999999,14.6
44000,-7.9725400000000004,14.6,14.600020000000001,14.60004,14.600059999999999,14.60012,14.60032,14.60087,14.606170000000001,14.561019999999999,14.606170000000001,14.60087,14.60032,14.60012,14.600059999999999,14.60004,14.600020000000001,14.6
48000,-7.7024020000000002,14.600020000000001,14.60005,14.600070000000001,14.60012,14.60022,14.60059,14.60155,14.61276,14.52284,14.61276,14.60155,14.60059,14.60022,14.60012,14.600070000000001,14.60005,14.600020000000001
52000,-7.4598550000000001,14.60005,14.60009,14.60013,14.60023,14.60041,14.601089999999999,14.60272,14.62481,14.454000000000001,14.62481,14.60272,14.601089999999999,14.60041,14.60023,14.60013,14.60009,14.60005
56000,-7.254899,14.600099999999999,14.600160000000001,14.600239999999999,14.6004,14.600709999999999,14.60191,14.604660000000001,14.64486,14.33902,14.64486,14.604660000000001,14.60191,14.600709999999999,14.6004,14.600239999999999,14.600160000000001,14.600099999999999
60000,-7.096457,14.60018,14.60027,14.6004,14.60066,14.601179999999999,14.603149999999999,14.607810000000001,14.67431,14.16517,14.67431,14.607810000000001,14.603149999999999,14.601179999999999,14.60066,14.6004,14.60027,14.60018
64000,-6.9867239999999997,14.600289999999999,14.60042,14.600619999999999,14.60103,14.601850000000001,14.60488,14.6128,14.71119,13.930490000000001,14.71119,14.6128,14.60488,14.601850000000001,14.60103,14.600619999999999,14.60042,14.600289999999999
68000,-6.9183979999999998,14.600429999999999,14.60061,14.600899999999999,14.601509999999999,14.602729999999999,14.607100000000001,14.620710000000001,14.748570000000001,13.64664,14.748570000000001,14.620710000000001,14.607100000000001,14.602729999999999,14.601509999999999,14.600899999999999,14.60061,14.600429999999999
72000,-6.8775370000000002,14.60061,14.600860000000001,14.60127,14.60211,14.60388,14.60981,14.63348,14.774330000000001,13.332599999999999,14.774330000000001,14.63348,14.60981,14.60388,14.60211,14.60127,14.600860000000001,14.60061
76000,-6.848465,14.60083,14.60117,14.60173,14.602869999999999,14.605399999999999,14.613110000000001,14.654350000000001,14.77149,13.005839999999999,14.77149,14.654350000000001,14.613110000000001,14.605399999999999,14.602869999999999,14.60173,14.60117,14.60083
80000,-6.8174900000000003,14.60112,14.601570000000001,14.60233,14.603859999999999,14.60745,14.617240000000001,14.687950000000001,14.719189999999999,12.67672,14.719189999999999,14.687950000000001,14.617240000000001,14.60745,14.603859999999999,14.60233,14.601570000000001,14.60112
84000,-6.7763799999999996,14.601509999999999,14.60211,14.60313,14.605180000000001,14.61027,14.62252,14.7395,14.59712,12.346259999999999,14.59712,14.7395,14.62252,14.61027,14.605180000000001,14.60313,14.60211,14.601509999999999
88000,-6.7257740000000004,14.60202,14.60281,14.604189999999999,14.606909999999999,14.614050000000001,14.62932,14.81291,14.393549999999999,12.00648,14.393549999999999,14.81291,14.62932,14.614050000000001,14.606909999999999,14.604189999999999,14.60281,14.60202
91956.345833333005,-6.6714950000000002,14.60266,14.60369,14.60553,14.6091,14.61886,14.63781,14.908390000000001,14.113670000000001,11.649100000000001,14.113670000000001,14.908390000000001,14.63781,14.61886,14.6091,14.60553,14.60369,14.60266
95536.916666667006,-6.6263329999999998,14.60337,14.60468,14.60702,14.61154,14.62424,14.64728,15.014810000000001,13.799300000000001,11.29715,13.799300000000001,15.014810000000001,14.64728,14.62424,14.61154,14.60702,14.60468,14.60337
98815.545833333003,-6.596698,14.604150000000001,14.60575,14.60863,14.614179999999999,14.63003,14.657550000000001,15.12787,13.47001,10.953150000000001,13.47001,15.12787,14.657550000000001,14.63003,14.614179999999999,14.60863,14.60575,14.604150000000001
101915.40833332999,-6.5793049999999997,14.604990000000001,14.606909999999999,14.610379999999999,14.617039999999999,14.63626,14.668760000000001,15.247199999999999,13.13125,10.61591,13.13125,15.247199999999999,14.668760000000001,14.63626,14.617039999999999,14.610379999999999,14.606909999999999,14.604990000000001
104934.06666667,-6.57803,14.60591,14.608180000000001,14.61229,14.62017,14.64303,14.68122,15.37384,12.782830000000001,10.288,12.782830000000001,15.37384,14.68122,14.64303,14.62017,14.61229,14.608180000000001,14.60591
107952.72083332999,-6.5736109999999996,14.60693,14.609590000000001,14.6144,14.62363,14.65048,14.69534,15.509,12.4215,9.9885179999999991,12.4215,15.509,14.69534,14.65048,14.62363,14.6144,14.609590000000001,14.60693
110970.55833333,-6.5841279999999998,14.608029999999999,14.61111,14.61669,14.62739,14.6585,14.71128,15.64902,12.05322,9.7664819999999999,12.05322,15.64902,14.71128,14.6585,14.62739,14.61669,14.61111,14.608029999999999
114112.825,-6.6086359999999997,14.60927,14.61281,14.61924,14.63161,14.667400000000001,14.730499999999999,15.793329999999999,11.68024,9.6309679999999993,11.68024,15.793329999999999,14.730499999999999,14.667400000000001,14.63161,14.61924,14.61281,14.60927
117288.78333332999,-6.5684279999999999,14.61064,14.614699999999999,14.62208,14.636340000000001,14.677199999999999,14.75464,15.93145,11.327450000000001,9.5521220000000007,11.327450000000001,15.93145,14.75464,14.677199999999999,14.636340000000001,14.62208,14.614699999999999,14.61064
120112.02499999999,-6.5222340000000001,14.61201,14.6166,14.624930000000001,14.64114,14.6869,14.783049999999999,16.039490000000001,11.03858,9.5017530000000008,11.03858,16.039490000000001,14.783049999999999,14.6869,14.64114,14.624930000000001,14.6166,14.61201
122683.79166667,-6.4888209999999997,14.6134,14.61852,14.62782,14.646100000000001,14.696669999999999,14.81786,16.109120000000001,10.812390000000001,9.4572160000000007,10.812390000000001,16.109120000000001,14.81786,14.696669999999999,14.646100000000001,14.62782,14.61852,14.6134
125088.55833333,-6.4647990000000002,14.61482,14.620509999999999,14.630800000000001,14.65131,14.706619999999999,14.861510000000001,16.12989,10.65105,9.4117379999999997,10.65105,16.12989,14.861510000000001,14.706619999999999,14.65131,14.630800000000001,14.620509999999999,14.61482
127377.27499999999,-6.4462419999999998,14.61631,14.622579999999999,14.63391,14.656890000000001,14.71693,14.9162,16.094570000000001,10.54706,9.3676340000000007,10.54706,16.094570000000001,14.9162,14.71693,14.656890000000001,14.63391,14.622579999999999,14.61631
129580.79166667,-6.4340130000000002,14.61787,14.62477,14.63721,14.66292,14.7278,14.983470000000001,16.001359999999998,10.48359,9.3288530000000005,10.48359,16.001359999999998,14.983470000000001,14.7278,14.66292,14.63721,14.62477,14.61787
131763.4375,-6.4477520000000004,14.61956,14.627129999999999,14.640790000000001,14.669589999999999,14.739560000000001,15.06551,15.84873,10.442410000000001,9.2961550000000006,10.442410000000001,15.84873,15.06551,14.739560000000001,14.669589999999999,14.640790000000001,14.627129999999999,14.61956
134117.875,-6.47776,14.62148,14.62983,14.64489,14.67736,14.753030000000001,15.16987,15.619730000000001,10.404170000000001,9.2660730000000004,10.404170000000001,15.619730000000001,15.16987,14.753030000000001,14.67736,14.64489,14.62983,14.62148
136524.64999999999,-6.4823250000000003,14.62346,14.63264,14.64916,14.68563,14.767160000000001,15.29059,15.32494,10.3628,9.2327949999999994,10.3628,15.32494,15.29059,14.767160000000001,14.68563,14.64916,14.63264,14.62346
138986.19166667,-6.4961399999999996,14.625489999999999,14.635529999999999,14.65357,14.694279999999999,14.78181,15.424289999999999,14.98133,10.32269,9.1876580000000008,10.32269,14.98133,15.424289999999999,14.78181,14.694279999999999,14.65357,14.635529999999999,14.625489999999999
141494.40833333001,-6.4955860000000003,14.62758,14.638500000000001,14.65813,14.703279999999999,14.79701,15.567640000000001,14.611050000000001,10.285410000000001,9.1367949999999993,10.285410000000001,14.611050000000001,15.567640000000001,14.79701,14.703279999999999,14.65813,14.638500000000001,14.62758
144015.22916667,-6.5043329999999999,14.6297,14.641529999999999,14.66278,14.71251,14.81265,15.717000000000001,14.23353,10.2502,9.0863040000000002,10.2502,14.23353,15.717000000000001,14.81265,14.71251,14.66278,14.641529999999999,14.6297
