t,max_slip_rate,-400,-350,-300,-250,-200,-150,-100,-50,-0,50,100,150,200,250,300,350,400
0,0,-400,-350,-300,-250,-200,-150,-100,-50,-0,50,100,150,200,250,300,350,400
500,-12,-1.312109e-34,-3.9006620000000004e-34,-4.8796729999999998e-34,-3.1729490000000001e-34,-1.1432459999999999e-34,-1.9555509999999999e-34,-3.1191359999999999e-34,-2.9479490000000001e-34,-1.3998270000000001e-34,-4.1277139999999996e-34,-9.3048509999999998e-35,-4.45004e-34,-1.7251300000000001e-34,-3.7825730000000001e-34,-1.024419e-34,-5.6483840000000002e-35,-1.1853940000000001e-34
4000,-11.58473,-7.1800230000000003e-33,-1.005289e-32,-1.580185e-32,-2.016248e-32,2.4255580000000001e-32,-1.758494e-32,-4.93171e-32,-2.3170350000000001e-32,-1.303828e-31,-4.6660170000000002e-32,1.10579e-32,-2.6090949999999999e-32,-1.2988880000000001e-32,-7.8448009999999996e-33,-1.19329e-32,-7.3830089999999998e-33,-1.787685e-32
8000,-11.13707,-3.1345660000000001e-32,-7.5637849999999998e-32,-4.680791e-32,-4.6730159999999998e-32,4.07054e-32,-5.4298689999999997e-32,-1.6149620000000001e-31,-1.5709419999999999e-31,-7.4051720000000003e-31,-1.840527e-31,-3.3289149999999998e-32,-1.441575e-31,-2.8398740000000001e-32,-2.2965310000000001e-32,-5.3081839999999995e-32,-2.968077e-32,-6.0287380000000004e-32
12000,-10.71467,-8.2994870000000004e-32,-1.6538790000000001e-31,-8.0151639999999998e-32,-1.196803e-31,7.6772500000000005e-32,-1.1428139999999999e-31,-4.8942950000000002e-31,-4.4274320000000003e-31,-3.3755610000000003e-30,-1.176609e-30,-2.8472950000000001e-31,-3.1055730000000002e-31,-7.6400299999999996e-32,-1.078799e-31,-9.791223e-32,-6.1693890000000004e-32,-1.2565520000000001e-31
16000,-10.314410000000001,-1.3279840000000001e-31,-2.5107640000000002e-31,-8.9178630000000003e-32,-2.2277930000000002e-31,4.3720830000000003e-32,-2.0067160000000001e-31,-1.025566e-30,-2.074132e-30,-1.6364449999999999e-29,-3.9338040000000001e-30,-7.1884889999999998e-31,-5.7855709999999996e-31,-1.157944e-31,-1.48977e-31,-2.018442e-31,-1.031437e-31,-2.320437e-31
20000,-9.9336640000000003,-2.1592169999999999e-31,-4.78243e-31,-1.715973e-31,-2.789709e-31,-4.6835519999999998e-32,-3.9253720000000002e-31,-1.7236329999999998e-30,-4.5981089999999997e-30,-5.8537169999999996e-29,-1.105528e-29,-1.4514520000000001e-30,-9.4152729999999993e-31,-1.506715e-31,-2.0525759999999999e-31,-3.1452350000000002e-31,-1.592807e-31,-3.7386839999999999e-31
24000,-9.5702510000000007,-3.646141e-31,-8.2180579999999998e-31,-2.7737119999999998e-31,-3.4575630000000001e-31,-1.891908e-31,-5.7620829999999997e-31,-3.3951540000000003e-30,-2.02864e-29,-1.6018030000000001e-28,-2.637325e-29,-3.2302410000000003e-30,-1.454254e-30,-3.1371989999999998e-31,-2.47313e-31,-4.239764e-31,-2.4482160000000001e-31,-5.1085879999999997e-31
28000,-9.2223980000000001,-4.5019699999999999e-31,-1.0581519999999999e-30,-3.9591839999999996e-31,-4.9700119999999996e-31,-3.4853889999999998e-31,-9.5541260000000006e-31,-3.4065260000000002e-30,-9.2651659999999998e-29,-6.9377389999999997e-28,-7.2308940000000004e-29,-6.9154290000000004e-30,-2.1435879999999999e-30,-6.2984470000000001e-31,-2.6127080000000001e-31,-5.5284730000000001e-31,-3.2125210000000001e-31,-6.8976700000000003e-31
32000,-8.8888149999999992,-4.902114e-31,-1.3136280000000001e-30,-5.2781539999999997e-31,-7.3323310000000002e-31,-6.0920160000000003e-31,-1.559607e-30,-3.3104009999999998e-30,-3.8563770000000001e-28,-3.0365829999999999e-27,-8.340916e-29,-1.182032e-29,-2.8055279999999999e-30,-9.2566959999999996e-31,-3.16436e-31,-7.2280090000000001e-31,-5.0119599999999999e-31,-1.0217019999999999e-30
36000,-8.5688420000000001,-5.3990350000000003e-31,-1.6398029999999999e-30,-6.2821330000000001e-31,-9.5048369999999999e-31,-9.8563049999999994e-31,-2.6939290000000001e-30,-3.7522310000000003e-30,-1.4480300000000001e-27,-1.4307080000000001e-26,2.9836649999999999e-28,-1.922227e-29,-3.6725039999999997e-30,-1.198414e-30,-3.903063e-31,-9.2329569999999991e-31,-6.0091970000000002e-31,-1.3826510000000001e-30
40000,-8.2627900000000007,-5.4622510000000003e-31,-1.9778040000000002e-30,-7.9678029999999998e-31,-1.068894e-30,-1.3088430000000001e-30,-4.2453959999999998e-30,-7.725881e-30,-5.1797069999999999e-27,-3.5462859999999998e-26,1.494087e-27,-3.1395470000000001e-29,-5.2449650000000001e-30,-1.916895e-30,-5.7419600000000002e-31,-1.188717e-30,-7.8491290000000004e-31,-1.6435979999999998e-30
44000,-7.9725400000000004,-3.820632e-31,-2.048183e-30,-7.1107789999999999e-31,-1.328385e-30,-1.7415779999999999e-30,-7.5561650000000005e-30,-5.3100039999999999e-29,-1.9006020000000001e-26,-4.5468000000000001e-26,1.3049719999999999e-26,-5.2844129999999997e-29,-6.5861059999999996e-30,-2.8719579999999999e-30,-1.138359e-30,-1.622139e-30,-1.11039e-30,-1.987841e-30
48000,-7.7024020000000002,2.249006e-31,-1.9933649999999998e-30,-6.2927149999999996e-31,-1.7881460000000001e-30,-2.3037769999999999e-30,-1.899993e-29,-9.7590940000000005e-29,-7.4708630000000006e-26,-2.3491349999999999e-25,3.6835700000000001e-26,-2.0457490000000001e-29,-8.5871429999999997e-30,-4.1084449999999998e-30,-2.121775e-30,-2.326793e-30,-1.515794e-30,-2.6499500000000001e-30
52000,-7.4598550000000001,1.5971349999999998e-30,-1.1437090000000001e-30,6.0954220000000001e-31,-1.426357e-30,-1.9876279999999999e-30,-3.0373690000000001e-29,-9.8533589999999999e-29,-1.8412430000000001e-25,-1.606098e-24,1.28316e-25,-3.550281e-29,-1.9889700000000001e-29,-5.0269030000000001e-30,-3.1615099999999998e-30,-3.12289e-30,-2.1732099999999999e-30,-3.616908e-30
56000,-7.254899,4.3256490000000002e-30,7.0662449999999997e-31,2.7069850000000001e-30,-1.5848660000000001e-30,-3.7748989999999998e-30,-7.5489439999999997e-29,-4.6009330000000002e-28,-6.0891459999999998e-25,-2.588112e-24,3.7999479999999999e-25,8.0137529999999999e-29,-2.9948539999999997e-29,-6.5781229999999993e-30,-5.6945260000000001e-30,-3.9182310000000001e-30,-2.7549050000000001e-30,-5.0419429999999997e-30
60000,-7.096457,9.0775819999999995e-30,4.3967429999999999e-30,7.3646360000000003e-30,-2.096678e-30,-8.8008689999999997e-30,-1.5151710000000001e-28,-1.2749829999999999e-27,-1.446919e-24,-1.539879e-23,1.210218e-24,2.7803850000000002e-28,-4.7483129999999999e-29,-6.9169160000000006e-30,-7.2512920000000005e-30,-5.1251720000000001e-30,-3.7642779999999998e-30,-6.9524299999999995e-30
64000,-6.9867239999999997,1.6640889999999999e-29,1.007079e-29,1.30056e-29,-2.939779e-30,-1.4759760000000001e-29,-2.8925060000000001e-28,-3.6088340000000001e-27,-3.4652010000000003e-24,-2.8368290000000002e-23,2.4271400000000001e-24,9.9319909999999999e-28,-7.6919050000000003e-29,-8.4529050000000001e-30,-1.14492e-29,-7.4620810000000001e-30,-5.375498e-30,-1.017124e-29
68000,-6.9183979999999998,2.8103539999999997e-29,1.8152359999999999e-29,2.155829e-29,-3.3433619999999997e-30,-1.9501959999999999e-29,-5.1191019999999996e-28,-7.3018299999999995e-27,-7.8136959999999994e-24,-3.4565139999999997e-23,5.4648520000000003e-24,-1.8624730000000001e-27,-1.154609e-28,-2.1176689999999999e-29,-1.862529e-29,-1.1537599999999999e-29,-8.8488480000000002e-30,-1.4760709999999999e-29
72000,-6.8775370000000002,4.421994e-29,2.9831960000000001e-29,3.2952860000000002e-29,-6.8707399999999996e-31,-2.2468930000000001e-29,-8.7730040000000004e-28,-1.2046410000000001e-26,-1.71332e-23,-1.0932810000000001e-22,8.8604800000000005e-24,-8.1682020000000003e-28,-1.3439e-28,-2.3832140000000001e-29,-2.8623290000000001e-29,-1.849091e-29,-1.5441779999999999e-29,-2.301146e-29
76000,-6.848465,6.5828719999999998e-29,4.482078e-29,4.9884819999999999e-29,-1.967303e-30,-3.324088e-29,-1.392098e-27,-2.4383519999999999e-26,-3.3015760000000002e-23,-1.814458e-22,1.4336140000000001e-23,4.0814789999999999e-27,-1.358794e-28,-1.631635e-29,-4.1555400000000002e-29,-2.295752e-29,-2.0819090000000001e-29,-3.2391490000000003e-29
80000,-6.8174900000000003,9.4683269999999996e-29,6.7299089999999999e-29,7.305137e-29,-5.4811380000000003e-30,-5.5186249999999995e-29,-2.0529490000000002e-27,-4.3081909999999999e-26,-5.9594700000000002e-23,-3.5902989999999999e-22,1.7763650000000001e-23,1.3898659999999999e-26,-1.657879e-28,-2.931736e-29,-4.7518339999999999e-29,-2.8445859999999997e-29,-2.846062e-29,-4.3515490000000001e-29
84000,-6.7763799999999996,1.3669899999999999e-28,9.9722070000000002e-29,1.036888e-28,-1.0551590000000001e-30,-9.1971180000000003e-29,-3.120382e-27,-7.6119099999999996e-26,-1.0006329999999999e-22,-3.0069499999999998e-22,2.7113340000000001e-23,1.366137e-26,-4.6888439999999999e-28,-1.184844e-29,-6.6580450000000001e-29,-3.5858549999999999e-29,-3.767481e-29,-5.9011059999999999e-29
88000,-6.7257740000000004,1.848338e-28,1.3684839999999999e-28,1.4735750000000001e-28,-1.6953089999999999e-29,-1.5503459999999999e-28,-4.6883160000000003e-27,-1.565413e-25,-1.8658779999999999e-22,-6.2704189999999999e-22,3.8623430000000001e-24,6.0802529999999996e-26,-1.426112e-27,-3.4322490000000002e-29,-1.119328e-28,-5.2847470000000004e-29,-5.3276809999999998e-29,-8.2210519999999999e-29
