t,max_slip_rate,-400,-350,-300,-250,-200,-150,-100,-50,0,50,100,150,200,250,300,350,400
0,0,-400,-350,-300,-250,-200,-150,-100,-50,0,50,100,150,200,250,300,350,400
500,-12,3.0177110000000002e-23,6.558363e-24,-5.6247360000000001e-24,-9.223809e-24,-9.5838780000000004e-24,-1.9604899999999999e-23,4.4542039999999999e-24,-2.551987e-23,-3.358088e-23,-1.3244130000000001e-23,-2.3708460000000001e-23,4.1791760000000002e-24,-1.7857410000000001e-23,-5.8800240000000003e-25,-2.5208740000000001e-24,7.6396119999999999e-24,-4.9548109999999999e-23
4000,-11.58473,3.1813339999999999e-22,8.8020709999999996e-23,9.0687149999999998e-23,-8.3625070000000002e-23,-2.9249980000000001e-22,5.3554760000000005e-23,1.133188e-22,-3.6782890000000001e-22,-5.9615140000000004e-22,-5.6488320000000004e-23,1.034627e-22,-2.6932090000000001e-23,-1.1358419999999999e-22,1.391663e-22,-1.5033299999999999e-22,-1.2379120000000001e-22,-3.5459639999999998e-22
8000,-11.13707,5.4614620000000004e-22,1.5554810000000001e-22,4.8398020000000001e-22,-8.8825920000000005e-23,-1.165171e-21,4.7808910000000002e-22,5.6312309999999999e-22,8.68356e-23,1.6438950000000001e-22,-1.088222e-21,-6.0192720000000003e-22,-1.5877620000000001e-22,5.1753239999999998e-22,5.3359959999999997e-22,-8.3168670000000002e-23,-2.6171429999999998e-22,-9.2352050000000008e-22
12000,-10.71467,8.2041249999999997e-22,2.4404380000000002e-22,2.8265309999999998e-22,-1.229147e-23,-1.205139e-21,-1.313966e-22,3.7656489999999999e-22,-2.7840749999999999e-21,-3.1627210000000001e-22,8.2760980000000004e-22,-8.1845660000000004e-22,1.686787e-22,3.4714810000000001e-22,7.1887169999999996e-22,-3.8524780000000001e-22,-6.8487350000000003e-22,-1.289864e-21
16000,-10.314410000000001,1.2728130000000001e-21,3.1024179999999998e-22,3.3055650000000001e-22,-3.2509420000000002e-22,-1.225689e-21,9.3052109999999998e-22,9.2212110000000001e-22,-2.9822179999999998e-21,-2.2925340000000001e-21,-1.454028e-23,-1.6063349999999999e-21,-9.6935289999999997e-23,3.5623159999999998e-22,8.7071080000000002e-22,-2.7931109999999998e-22,-5.3655209999999999e-22,-1.46686e-21
20000,-9.9336640000000003,1.4746770000000001e-21,-4.1935809999999999e-22,6.0860319999999995e-22,-1.589076e-22,-8.6312309999999998e-22,5.3025959999999996e-22,-1.893476e-22,-5.7344519999999997e-21,-2.5918829999999999e-21,-2.2342500000000002e-21,-3.5229390000000002e-21,6.904017e-22,1.0975409999999999e-21,1.013923e-21,-1.9888139999999999e-22,-4.989022e-22,-2.991281e-21
24000,-9.5702510000000007,1.4886610000000001e-21,3.7106869999999998e-22,7.678565e-22,5.2746710000000003e-24,-4.507155e-22,9.6938180000000007e-22,-1.465085e-22,-4.1722720000000004e-21,-6.7997169999999994e-21,-7.296243e-21,-5.3234129999999997e-21,-4.5784609999999997e-22,5.1614119999999999e-23,1.0188299999999999e-21,-8.9919389999999997e-23,-1.021735e-21,-3.370021e-21
28000,-9.2223980000000001,1.284117e-21,-3.026806e-22,-1.7136049999999999e-22,-9.0170700000000009e-22,-1.53708e-21,5.5030030000000004e-22,-1.33672e-21,-2.1621150000000001e-21,-1.3669549999999999e-20,-1.262025e-20,-3.9025720000000002e-21,1.116762e-21,6.3997300000000003e-22,1.6561350000000001e-21,1.410812e-21,-4.4740989999999999e-22,-3.4311679999999998e-21
32000,-8.8888149999999992,1.770863e-21,-5.4432260000000004e-22,-1.468436e-22,-5.7090169999999996e-22,-1.596873e-21,2.8567369999999999e-22,-6.4104420000000002e-21,8.1395890000000003e-21,-9.4813820000000006e-21,5.4718790000000002e-21,-2.760248e-21,1.60273e-21,2.169465e-21,2.5124769999999999e-21,1.4676600000000001e-21,-3.475136e-22,-3.7442459999999999e-21
36000,-8.5688420000000001,1.748323e-21,3.6657839999999999e-22,3.9087279999999999e-22,1.025952e-21,5.2596929999999998e-22,3.6938960000000003e-21,1.698073e-21,2.7133920000000003e-20,1.4136359999999999e-20,-1.743325e-20,-1.304907e-20,4.9236539999999999e-21,3.7876820000000002e-21,2.9325280000000002e-21,2.573111e-22,-1.375413e-21,-4.7833929999999999e-21
40000,-8.2627900000000007,-1.928983e-22,-1.2260650000000001e-21,1.229965e-21,-1.7261790000000002e-21,-1.3054490000000001e-21,1.6994500000000002e-21,-3.3655549999999999e-20,-4.0796609999999999e-20,-3.6895460000000003e-20,3.6686120000000002e-20,-1.649669e-20,1.817339e-20,9.5323110000000006e-21,5.0097520000000001e-21,4.3499600000000003e-21,1.5596299999999999e-21,-4.7304869999999997e-21
44000,-7.9725400000000004,-3.091782e-22,-3.00558e-21,-1.272766e-21,-3.8117100000000002e-21,-3.018928e-21,1.442567e-20,-4.9507879999999999e-20,-2.7350919999999998e-20,1.7161730000000001e-19,-1.1777809999999999e-19,-3.9614010000000001e-20,1.5258579999999999e-20,1.847162e-20,8.4172770000000005e-21,7.2434190000000003e-21,3.9209209999999999e-21,-3.9254280000000002e-21
48000,-7.7024020000000002,-4.5043820000000001e-21,-2.3263939999999999e-21,3.8560439999999999e-22,-2.823907e-22,-1.744894e-21,-1.438589e-20,-9.1639570000000001e-20,5.9986149999999998e-20,-3.3525279999999998e-19,-1.7580460000000001e-19,-5.338023e-20,5.4670390000000004e-20,2.5528360000000001e-20,1.318589e-20,1.24845e-20,6.6565329999999997e-21,-1.9194319999999999e-21
52000,-7.4598550000000001,-6.9755289999999997e-21,-1.089129e-20,-7.649314e-21,-4.5331860000000003e-21,-2.1472200000000001e-20,2.7835550000000001e-20,-1.7078029999999999e-19,-2.9691310000000002e-19,1.6651240000000001e-20,-3.3184050000000001e-19,9.8518590000000001e-20,1.3678029999999999e-19,7.3121040000000005e-20,3.2526019999999999e-20,2.122907e-20,1.100654e-20,-1.365267e-21
56000,-7.254899,-2.3746880000000001e-20,-2.0607839999999999e-20,-4.1457619999999997e-21,-1.0784900000000001e-20,-2.251502e-20,1.096659e-20,-5.0199320000000001e-19,-3.2520120000000001e-20,1.088482e-19,-1.84599e-19,1.251374e-19,3.0185700000000001e-19,1.2140889999999999e-19,9.7368800000000003e-20,6.1119670000000005e-20,3.8380640000000002e-20,9.8343339999999994e-21
60000,-7.096457,-4.0483190000000003e-20,-3.1764709999999998e-20,-2.4479029999999999e-20,-2.8932439999999997e-20,-2.2815029999999999e-20,7.975082e-20,1.7059720000000001e-19,6.9152290000000005e-19,5.8727199999999994e-20,-6.6457909999999999e-19,-9.5319660000000001e-20,2.6595770000000002e-19,2.540191e-19,1.3291589999999999e-19,7.4890779999999996e-20,4.5129339999999998e-20,1.06514e-21
64000,-6.9867239999999997,-6.8814020000000003e-20,-5.8354120000000004e-20,-5.4017530000000001e-20,-4.8858210000000001e-20,5.332994e-20,1.2215580000000001e-19,-8.6574190000000002e-19,-5.5570130000000004e-19,2.7373549999999999e-19,2.1691449999999998e-19,-6.3825270000000004e-19,6.9221390000000003e-19,2.8129170000000001e-19,2.0794330000000001e-19,1.121287e-19,7.233322e-20,2.818071e-20
68000,-6.9183979999999998,-1.074465e-19,-5.7461250000000002e-20,-2.9723209999999999e-20,-7.4718379999999998e-21,8.9421709999999999e-20,1.885529e-19,-5.7922860000000005e-19,1.257831e-18,6.0274599999999996e-19,-2.8893740000000002e-18,-4.0872690000000002e-19,1.2562470000000001e-18,6.6451419999999997e-19,3.2971690000000002e-19,2.0933120000000001e-19,1.1166669999999999e-19,4.6632040000000003e-20
72000,-6.8775370000000002,-1.3321380000000001e-19,-5.4939910000000005e-20,-6.8955350000000001e-21,-1.266437e-19,-1.2764169999999999e-19,-2.256627e-19,3.304681e-19,1.39662e-18,-7.4782029999999993e-18,-2.243542e-18,-2.1671310000000001e-18,1.0647010000000001e-18,5.8533929999999999e-19,2.809422e-19,2.0759259999999999e-19,9.9351699999999998e-20,1.336187e-20
76000,-6.848465,-2.164858e-19,-2.109205e-19,-1.06869e-19,3.5474039999999999e-20,1.0964379999999999e-19,3.5177149999999999e-20,5.8557599999999996e-19,1.9241269999999999e-18,1.183382e-17,-3.000241e-18,-8.4919659999999998e-19,1.0688199999999999e-18,1.392297e-18,6.9772429999999997e-19,3.130101e-19,2.7152159999999999e-19,8.5023709999999996e-20
80000,-6.8174900000000003,-1.9349860000000001e-19,-1.3347400000000001e-19,-1.462031e-19,-2.8737410000000001e-20,-3.2631479999999999e-19,-2.4620880000000002e-19,2.068614e-18,-4.802132e-20,6.6585950000000003e-18,1.1568770000000001e-19,-2.7717860000000001e-18,2.3078110000000002e-18,7.4887459999999998e-19,5.7145309999999996e-19,3.0822490000000002e-19,2.2305640000000001e-19,5.2579440000000002e-20
84000,-6.7763799999999996,-2.159181e-19,-2.6454620000000001e-19,-1.2470269999999999e-19,-8.3231240000000005e-20,-6.6513579999999999e-20,-8.4122219999999996e-20,9.6085840000000003e-19,2.2439049999999999e-18,-2.0144160000000001e-18,-6.9994710000000003e-19,-4.0924139999999999e-19,3.3713810000000001e-18,1.2612629999999999e-18,9.384971e-19,6.9610029999999999e-19,2.990556e-19,1.835958e-19
88000,-6.7257740000000004,-3.9473330000000001e-19,-2.2999090000000001e-19,-2.1675600000000001e-19,-7.6457549999999998e-20,3.4676080000000002e-20,-1.035562e-18,4.0038799999999997e-18,-4.388857e-18,-5.3873419999999999e-19,7.5437130000000007e-18,-8.3827789999999993e-18,3.4164720000000001e-18,2.246922e-18,1.4759399999999999e-18,6.1869019999999996e-19,4.5879269999999998e-19,2.597034e-19
91956.345833333005,-6.6714950000000002,-4.7871729999999997e-19,-3.3145220000000002e-19,-5.4152780000000001e-19,-4.9078919999999996e-19,-2.1076389999999999e-19,-2.7839570000000002e-18,-1.0477610000000001e-18,-3.2014210000000002e-17,-4.3186190000000002e-18,2.629822e-17,3.9532319999999998e-19,8.1624290000000003e-18,3.0871859999999999e-18,2.1968879999999999e-18,1.180567e-18,4.0121220000000001e-19,1.7253059999999999e-19
