# problem=SEAS Benchmark BP8-QD-PW
# author=D.Liu
# date=2026/09/24
# code=EQquasi
# code_version=1.19.0
# element_size=  0.5000000E+02 m
# Row #1 = x2 (m) with two zeros first
# Column #1 = Time (s)
# Column #2 = Max slip rate (log10 m/s)
# Columns #3-  19 = Slip_2 (m)
# Computational domain:  -0.40000E+03 < x2 <   0.40000E+03 m
# The line below lists the names of the data fields
x2
t
max_slip_rate
slip_2
# Here are the data
  0.00000000000000E+00  0.00000000000000E+00 -0.4000000E+03 -0.3500000E+03 -0.3000000E+03 -0.2500000E+03 -0.2000000E+03 -0.1500000E+03 -0.1000000E+03 -0.5000000E+02  0.0000000E+00  0.5000000E+02  0.1000000E+03  0.1500000E+03  0.2000000E+03  0.2500000E+03  0.3000000E+03  0.3500000E+03  0.4000000E+03
  0.50000000000000E+03 -0.1200000E+02  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09
  0.40000000000000E+04 -0.1129561E+02  0.4000001E-08  0.4000006E-08  0.4000007E-08  0.4000007E-08  0.4000007E-08  0.4000008E-08  0.4000211E-08  0.4025818E-08  0.7767769E-08  0.4025818E-08  0.4000211E-08  0.4000008E-08  0.4000007E-08  0.4000007E-08  0.4000007E-08  0.4000006E-08  0.4000001E-08
  0.80000000000000E+04 -0.1003861E+02  0.8000007E-08  0.8000029E-08  0.8000031E-08  0.8000032E-08  0.8000036E-08  0.8000262E-08  0.8011956E-08  0.8500329E-08  0.1297740E-06  0.8500329E-08  0.8011956E-08  0.8000262E-08  0.8000036E-08  0.8000032E-08  0.8000031E-08  0.8000029E-08  0.8000007E-08
  0.12000000000000E+05 -0.8903910E+01  0.1200002E-07  0.1200007E-07  0.1200008E-07  0.1200008E-07  0.1200016E-07  0.1200281E-07  0.1208131E-07  0.1424120E-07  0.1962367E-05  0.1424120E-07  0.1208131E-07  0.1200281E-07  0.1200016E-07  0.1200008E-07  0.1200008E-07  0.1200007E-07  0.1200002E-07
  0.16000000000000E+05 -0.7922862E+01  0.1600006E-07  0.1600016E-07  0.1600018E-07  0.1600023E-07  0.1600077E-07  0.1601348E-07  0.1627789E-07  0.2226022E-07  0.2153841E-04  0.2226022E-07  0.1627789E-07  0.1601348E-07  0.1600077E-07  0.1600023E-07  0.1600018E-07  0.1600016E-07  0.1600006E-07
  0.20000000000000E+05 -0.7123054E+01  0.2000026E-07  0.2000047E-07  0.2000061E-07  0.2000097E-07  0.2000339E-07  0.2004354E-07  0.2068082E-07  0.3413722E-07  0.1653651E-03  0.3413722E-07  0.2068082E-07  0.2004354E-07  0.2000339E-07  0.2000097E-07  0.2000061E-07  0.2000047E-07  0.2000026E-07
  0.23983812500000E+05 -0.6637952E+01  0.2398510E-07  0.2398574E-07  0.2398651E-07  0.2398842E-07  0.2399684E-07  0.2409920E-07  0.2536306E-07  0.5373247E-07  0.7549752E-03  0.5373247E-07  0.2536306E-07  0.2409920E-07  0.2399684E-07  0.2398842E-07  0.2398651E-07  0.2398574E-07  0.2398510E-07
  0.26857216666667E+05 -0.6495268E+01  0.2686055E-07  0.2686197E-07  0.2686403E-07  0.2686899E-07  0.2688719E-07  0.2707246E-07  0.2899682E-07  0.7941758E-07  0.1574848E-02  0.7941758E-07  0.2899682E-07  0.2707246E-07  0.2688719E-07  0.2686899E-07  0.2686403E-07  0.2686197E-07  0.2686055E-07
  0.29348550000000E+05 -0.6501492E+01  0.2935493E-07  0.2935752E-07  0.2936150E-07  0.2937105E-07  0.2940307E-07  0.2969485E-07  0.3235960E-07  0.1180626E-06  0.2374177E-02  0.1180626E-06  0.3235960E-07  0.2969485E-07  0.2940307E-07  0.2937105E-07  0.2936150E-07  0.2935752E-07  0.2935493E-07
  0.31983620833333E+05 -0.6543536E+01  0.3199453E-07  0.3199884E-07  0.3200569E-07  0.3202216E-07  0.3207487E-07  0.3251783E-07  0.3615283E-07  0.1870342E-06  0.3168782E-02  0.1870342E-06  0.3615283E-07  0.3251783E-07  0.3207487E-07  0.3202216E-07  0.3200569E-07  0.3199884E-07  0.3199453E-07
