# problem=SEAS Benchmark BP8-QD-PW
# author=D.Liu
# date=2026/09/24
# code=EQquasi
# code_version=1.19.0
# element_size=  0.5000000E+02 m
# Row #1 = x3 (m) with two zeros first
# Column #1 = Time (s)
# Column #2 = Max slip rate (log10 m/s)
# Columns #3-  19 = Slip_2 (m)
# Computational domain:  -0.40000E+03 < x2 <   0.40000E+03 m
# The line below lists the names of the data fields
x3
t
max_slip_rate
slip_2
# Here are the data
  0.00000000000000E+00  0.00000000000000E+00 -0.4000000E+03 -0.3500000E+03 -0.3000000E+03 -0.2500000E+03 -0.2000000E+03 -0.1500000E+03 -0.1000000E+03 -0.5000000E+02 -0.0000000E+00  0.5000000E+02  0.1000000E+03  0.1500000E+03  0.2000000E+03  0.2500000E+03  0.3000000E+03  0.3500000E+03  0.4000000E+03
  0.50000000000000E+03 -0.1200000E+02  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09  0.5000000E-09
  0.40000000000000E+04 -0.1129561E+02  0.4000004E-08  0.4000006E-08  0.4000007E-08  0.4000007E-08  0.4000007E-08  0.4000008E-08  0.4000211E-08  0.4025817E-08  0.7767769E-08  0.4025817E-08  0.4000211E-08  0.4000008E-08  0.4000007E-08  0.4000007E-08  0.4000007E-08  0.4000006E-08  0.4000004E-08
  0.80000000000000E+04 -0.1003861E+02  0.8000020E-08  0.8000028E-08  0.8000031E-08  0.8000031E-08  0.8000035E-08  0.8000261E-08  0.8011956E-08  0.8500249E-08  0.1297740E-06  0.8500249E-08  0.8011956E-08  0.8000261E-08  0.8000035E-08  0.8000031E-08  0.8000031E-08  0.8000028E-08  0.8000020E-08
  0.12000000000000E+05 -0.8903910E+01  0.1200005E-07  0.1200007E-07  0.1200007E-07  0.1200008E-07  0.1200015E-07  0.1200279E-07  0.1208131E-07  0.1423919E-07  0.1962367E-05  0.1423919E-07  0.1208131E-07  0.1200279E-07  0.1200015E-07  0.1200008E-07  0.1200007E-07  0.1200007E-07  0.1200005E-07
  0.16000000000000E+05 -0.7922862E+01  0.1600010E-07  0.1600013E-07  0.1600014E-07  0.1600017E-07  0.1600069E-07  0.1601320E-07  0.1627803E-07  0.2222451E-07  0.2153841E-04  0.2222451E-07  0.1627803E-07  0.1601320E-07  0.1600069E-07  0.1600017E-07  0.1600014E-07  0.1600013E-07  0.1600010E-07
  0.20000000000000E+05 -0.7123054E+01  0.2000019E-07  0.2000026E-07  0.2000031E-07  0.2000048E-07  0.2000262E-07  0.2004107E-07  0.2068221E-07  0.3366943E-07  0.1653651E-03  0.3366943E-07  0.2068221E-07  0.2004107E-07  0.2000262E-07  0.2000048E-07  0.2000031E-07  0.2000026E-07  0.2000019E-07
  0.23983812500000E+05 -0.6637952E+01  0.2398427E-07  0.2398447E-07  0.2398473E-07  0.2398548E-07  0.2399222E-07  0.2408426E-07  0.2537204E-07  0.4956934E-07  0.7549752E-03  0.4956934E-07  0.2537204E-07  0.2408426E-07  0.2399222E-07  0.2398548E-07  0.2398473E-07  0.2398447E-07  0.2398427E-07
  0.26857216666667E+05 -0.6495268E+01  0.2685816E-07  0.2685858E-07  0.2685924E-07  0.2686110E-07  0.2687475E-07  0.2703192E-07  0.2902236E-07  0.6403919E-07  0.1574848E-02  0.6403919E-07  0.2902236E-07  0.2703192E-07  0.2687475E-07  0.2686110E-07  0.2685924E-07  0.2685858E-07  0.2685816E-07
  0.29348550000000E+05 -0.6501492E+01  0.2935018E-07  0.2935094E-07  0.2935220E-07  0.2935571E-07  0.2937887E-07  0.2961540E-07  0.3241166E-07  0.7844312E-07  0.2374177E-02  0.7844312E-07  0.3241166E-07  0.2961540E-07  0.2937887E-07  0.2935571E-07  0.2935220E-07  0.2935094E-07  0.2935018E-07
  0.31983620833333E+05 -0.6543536E+01  0.3198626E-07  0.3198751E-07  0.3198967E-07  0.3199573E-07  0.3203312E-07  0.3237964E-07  0.3624706E-07  0.9559023E-07  0.3168782E-02  0.9559023E-07  0.3624706E-07  0.3237964E-07  0.3203312E-07  0.3199573E-07  0.3198967E-07  0.3198751E-07  0.3198626E-07
