# problem=SEAS Benchmark BP8-QD-PW
# author=D.Liu
# date=2026/09/24
# code=EQquasi
# code_version=1.19.0
# element_size=  0.5000000E+02 m
# Row #1 = x3 (m) with two zeros first
# Column #1 = Time (s)
# Column #2 = Max slip rate (log10 m/s)
# Columns #3-  19 = Shear_stress_3 (MPa)
# Computational domain:  -0.40000E+03 < x2 <   0.40000E+03 m
# The line below lists the names of the data fields
x3
t
max_slip_rate
shear_stress_3
# Here are the data
  0.00000000000000E+00  0.00000000000000E+00 -0.4000000E+03 -0.3500000E+03 -0.3000000E+03 -0.2500000E+03 -0.2000000E+03 -0.1500000E+03 -0.1000000E+03 -0.5000000E+02 -0.0000000E+00  0.5000000E+02  0.1000000E+03  0.1500000E+03  0.2000000E+03  0.2500000E+03  0.3000000E+03  0.3500000E+03  0.4000000E+03
  0.50000000000000E+03 -0.1200000E+02 -0.5815658E-23  0.1218833E-22 -0.1860060E-22 -0.3104538E-22 -0.6721844E-23 -0.1132298E-22 -0.1623699E-22 -0.1711369E-22 -0.2774204E-22 -0.1839642E-22 -0.1611633E-22 -0.3188208E-22 -0.2424057E-22  0.5116615E-23 -0.1829415E-22 -0.1247272E-22 -0.2396578E-22
  0.40000000000000E+04 -0.1129561E+02  0.4158014E-22  0.7606975E-22 -0.1240508E-21 -0.1849630E-21  0.8698731E-22  0.4865255E-22 -0.3021103E-22 -0.1507683E-21 -0.3290082E-21 -0.6572067E-22  0.1453901E-21 -0.2364011E-21 -0.2756533E-21  0.1409464E-22 -0.1508263E-21 -0.3882145E-22 -0.2077524E-21
  0.80000000000000E+04 -0.1003861E+02 -0.5247704E-24 -0.1990126E-22 -0.1834372E-21 -0.2234946E-21 -0.1620027E-21 -0.2133667E-21 -0.1546098E-21 -0.4537530E-21 -0.1273016E-20  0.6520046E-21  0.2121426E-21 -0.5754535E-21 -0.7415137E-21 -0.1916133E-21 -0.3750334E-21 -0.3045061E-21 -0.3315747E-21
  0.12000000000000E+05 -0.8903910E+01 -0.1809842E-21  0.1502529E-21 -0.5172965E-21 -0.6070339E-21 -0.1681620E-21 -0.8238898E-21 -0.1904274E-20 -0.7189949E-20  0.3511563E-20  0.6040289E-20 -0.5250575E-21 -0.3174609E-21 -0.1127611E-20 -0.4205027E-21 -0.5029623E-21 -0.4179613E-21 -0.2830301E-21
  0.16000000000000E+05 -0.7922862E+01 -0.4475949E-21 -0.8322800E-21 -0.1738664E-20 -0.2101388E-20 -0.2960861E-20 -0.1139206E-19 -0.1451180E-19 -0.8214044E-19  0.6936668E-19  0.2664805E-19 -0.1187633E-19 -0.7580287E-20 -0.6623084E-20 -0.3937887E-20 -0.2296761E-20 -0.1297819E-20 -0.1086525E-20
  0.20000000000000E+05 -0.7123054E+01 -0.4504790E-21 -0.1014294E-20 -0.1288475E-20  0.1886604E-20 -0.4439967E-21 -0.2112978E-19 -0.2601758E-19 -0.3268073E-18 -0.3968071E-18  0.2045098E-18 -0.8146037E-19 -0.2837706E-19 -0.2302392E-19 -0.9838707E-20 -0.5369042E-20 -0.5400765E-20 -0.4190376E-20
  0.23983812500000E+05 -0.6637952E+01 -0.2246371E-20 -0.8159425E-20 -0.8376644E-20 -0.1253950E-19 -0.7933140E-20 -0.1973529E-18 -0.3946542E-18 -0.4027944E-17 -0.2851652E-17  0.6239015E-18  0.1368184E-18 -0.1448943E-18 -0.1194260E-18 -0.6472039E-19 -0.3834614E-19 -0.2764925E-19 -0.2623695E-19
  0.26857216666667E+05 -0.6495268E+01 -0.1209871E-19 -0.3795692E-19 -0.3503042E-19 -0.1618649E-19 -0.2489185E-19 -0.3761526E-18 -0.9185172E-18 -0.2418529E-17  0.7198407E-18  0.2375463E-17 -0.7391595E-18 -0.4953155E-18 -0.3583820E-18 -0.1907057E-18 -0.9841979E-19 -0.6671993E-19 -0.5624409E-19
  0.29348550000000E+05 -0.6501492E+01 -0.1478585E-19 -0.2323011E-19 -0.6052323E-19 -0.1087908E-19 -0.1324891E-18 -0.8637465E-18 -0.1630029E-17 -0.8562215E-17  0.2351623E-17  0.6742216E-17  0.1312272E-17  0.4228567E-18 -0.4088024E-19 -0.1122509E-19 -0.1198745E-19 -0.1728884E-19 -0.2611561E-19
