# problem=SEAS Benchmark BP8-QD-PW
# author=D.Liu
# date=2026/09/24
# code=EQquasi
# code_version=1.19.0
# element_size=  0.5000000E+02 m
# Row #1 = x2 (m) with two zeros first
# Column #1 = Time (s)
# Column #2 = Max slip rate (log10 m/s)
# Columns #3-  19 = Shear_stress_2 (MPa)
# Computational domain:  -0.40000E+03 < x2 <   0.40000E+03 m
# The line below lists the names of the data fields
x2
t
max_slip_rate
shear_stress_2
# Here are the data
  0.00000000000000E+00  0.00000000000000E+00 -0.4000000E+03 -0.3500000E+03 -0.3000000E+03 -0.2500000E+03 -0.2000000E+03 -0.1500000E+03 -0.1000000E+03 -0.5000000E+02  0.0000000E+00  0.5000000E+02  0.1000000E+03  0.1500000E+03  0.2000000E+03  0.2500000E+03  0.3000000E+03  0.3500000E+03  0.4000000E+03
  0.50000000000000E+03 -0.1200000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02
  0.40000000000000E+04 -0.1129561E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02
  0.80000000000000E+04 -0.1003861E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460002E+02  0.1459992E+02  0.1460002E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02
  0.12000000000000E+05 -0.8903910E+01  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460001E+02  0.1460001E+02  0.1460026E+02  0.1459873E+02  0.1460026E+02  0.1460001E+02  0.1460001E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02
  0.16000000000000E+05 -0.7922862E+01  0.1460000E+02  0.1460001E+02  0.1460001E+02  0.1460002E+02  0.1460003E+02  0.1460009E+02  0.1460010E+02  0.1460288E+02  0.1458597E+02  0.1460288E+02  0.1460010E+02  0.1460009E+02  0.1460003E+02  0.1460002E+02  0.1460001E+02  0.1460001E+02  0.1460000E+02
  0.20000000000000E+05 -0.7123054E+01  0.1460003E+02  0.1460005E+02  0.1460008E+02  0.1460013E+02  0.1460023E+02  0.1460067E+02  0.1460077E+02  0.1462213E+02  0.1449223E+02  0.1462213E+02  0.1460077E+02  0.1460067E+02  0.1460023E+02  0.1460013E+02  0.1460008E+02  0.1460005E+02  0.1460003E+02
  0.23983812500000E+05 -0.6637952E+01  0.1460018E+02  0.1460025E+02  0.1460037E+02  0.1460062E+02  0.1460105E+02  0.1460305E+02  0.1460351E+02  0.1470106E+02  0.1410794E+02  0.1470106E+02  0.1460351E+02  0.1460305E+02  0.1460105E+02  0.1460062E+02  0.1460037E+02  0.1460025E+02  0.1460018E+02
  0.26857216666667E+05 -0.6495268E+01  0.1460038E+02  0.1460053E+02  0.1460077E+02  0.1460129E+02  0.1460219E+02  0.1460636E+02  0.1460733E+02  0.1481081E+02  0.1357357E+02  0.1481081E+02  0.1460733E+02  0.1460636E+02  0.1460219E+02  0.1460129E+02  0.1460077E+02  0.1460053E+02  0.1460038E+02
  0.29348550000000E+05 -0.6501492E+01  0.1460057E+02  0.1460080E+02  0.1460116E+02  0.1460194E+02  0.1460330E+02  0.1460959E+02  0.1461105E+02  0.1491781E+02  0.1305259E+02  0.1491781E+02  0.1461105E+02  0.1460959E+02  0.1460330E+02  0.1460194E+02  0.1460116E+02  0.1460080E+02  0.1460057E+02
  0.31983620833333E+05 -0.6543536E+01  0.1460077E+02  0.1460106E+02  0.1460155E+02  0.1460259E+02  0.1460440E+02  0.1461280E+02  0.1461476E+02  0.1502415E+02  0.1253470E+02  0.1502415E+02  0.1461476E+02  0.1461280E+02  0.1460440E+02  0.1460259E+02  0.1460155E+02  0.1460106E+02  0.1460077E+02
  0.34934683333333E+05 -0.6600219E+01  0.1460096E+02  0.1460133E+02  0.1460194E+02  0.1460324E+02  0.1460550E+02  0.1461601E+02  0.1461847E+02  0.1513020E+02  0.1201807E+02  0.1513020E+02  0.1461847E+02  0.1461601E+02  0.1460550E+02  0.1460324E+02  0.1460194E+02  0.1460133E+02  0.1460096E+02
  0.38326137500000E+05 -0.6664891E+01  0.1460115E+02  0.1460159E+02  0.1460232E+02  0.1460388E+02  0.1460660E+02  0.1461921E+02  0.1462219E+02  0.1523602E+02  0.1150216E+02  0.1523602E+02  0.1462219E+02  0.1461921E+02  0.1460660E+02  0.1460388E+02  0.1460232E+02  0.1460159E+02  0.1460115E+02
  0.42225220833333E+05 -0.6729631E+01  0.1460135E+02  0.1460186E+02  0.1460270E+02  0.1460452E+02  0.1460769E+02  0.1462237E+02  0.1462590E+02  0.1534027E+02  0.1099305E+02  0.1534027E+02  0.1462590E+02  0.1462237E+02  0.1460769E+02  0.1460452E+02  0.1460270E+02  0.1460186E+02  0.1460135E+02
  0.46225220833333E+05 -0.6788878E+01  0.1460152E+02  0.1460209E+02  0.1460305E+02  0.1460509E+02  0.1460867E+02  0.1462519E+02  0.1462929E+02  0.1543302E+02  0.1053857E+02  0.1543302E+02  0.1462929E+02  0.1462519E+02  0.1460867E+02  0.1460509E+02  0.1460305E+02  0.1460209E+02  0.1460152E+02
  0.50225220833333E+05 -0.6847141E+01  0.1460166E+02  0.1460230E+02  0.1460335E+02  0.1460560E+02  0.1460952E+02  0.1462766E+02  0.1463238E+02  0.1551337E+02  0.1014214E+02  0.1551337E+02  0.1463238E+02  0.1462766E+02  0.1460952E+02  0.1460560E+02  0.1460335E+02  0.1460230E+02  0.1460166E+02
  0.54225220833333E+05 -0.6903373E+01  0.1460180E+02  0.1460248E+02  0.1460361E+02  0.1460604E+02  0.1461028E+02  0.1462984E+02  0.1463529E+02  0.1558284E+02  0.9795093E+01  0.1558284E+02  0.1463529E+02  0.1462984E+02  0.1461028E+02  0.1460604E+02  0.1460361E+02  0.1460248E+02  0.1460180E+02
  0.58225220833333E+05 -0.6959288E+01  0.1460191E+02  0.1460264E+02  0.1460385E+02  0.1460643E+02  0.1461096E+02  0.1463177E+02  0.1463817E+02  0.1564245E+02  0.9490572E+01  0.1564245E+02  0.1463817E+02  0.1463177E+02  0.1461096E+02  0.1460643E+02  0.1460385E+02  0.1460264E+02  0.1460191E+02
  0.62225220833333E+05 -0.7018533E+01  0.1460202E+02  0.1460278E+02  0.1460406E+02  0.1460678E+02  0.1461157E+02  0.1463348E+02  0.1464118E+02  0.1569247E+02  0.9224567E+01  0.1569247E+02  0.1464118E+02  0.1463348E+02  0.1461157E+02  0.1460678E+02  0.1460406E+02  0.1460278E+02  0.1460202E+02
  0.66225220833333E+05 -0.7084926E+01  0.1460211E+02  0.1460291E+02  0.1460425E+02  0.1460710E+02  0.1461212E+02  0.1463500E+02  0.1464448E+02  0.1573250E+02  0.8995588E+01  0.1573250E+02  0.1464448E+02  0.1463500E+02  0.1461212E+02  0.1460710E+02  0.1460425E+02  0.1460291E+02  0.1460211E+02
