# problem=SEAS Benchmark BP8-QD-PW
# author=D.Liu
# date=2026/09/24
# code=EQquasi
# code_version=1.19.0
# element_size=  0.5000000E+02 m
# Row #1 = x2 (m) with two zeros first
# Column #1 = Time (s)
# Column #2 = Max slip rate (log10 m/s)
# Columns #3-  19 = Shear_stress_3 (MPa)
# Computational domain:  -0.40000E+03 < x2 <   0.40000E+03 m
# The line below lists the names of the data fields
x2
t
max_slip_rate
shear_stress_3
# Here are the data
  0.00000000000000E+00  0.00000000000000E+00 -0.4000000E+03 -0.3500000E+03 -0.3000000E+03 -0.2500000E+03 -0.2000000E+03 -0.1500000E+03 -0.1000000E+03 -0.5000000E+02  0.0000000E+00  0.5000000E+02  0.1000000E+03  0.1500000E+03  0.2000000E+03  0.2500000E+03  0.3000000E+03  0.3500000E+03  0.4000000E+03
  0.50000000000000E+03 -0.1200000E+02  0.3307479E-22  0.1175421E-22 -0.7215131E-23 -0.1742003E-22 -0.2377808E-22 -0.2259695E-22  0.2073632E-22 -0.7194254E-23 -0.2774204E-22 -0.1149414E-22 -0.3625329E-22 -0.1638392E-23 -0.2120473E-22 -0.6833007E-23 -0.1231304E-22  0.9066249E-23 -0.3966158E-22
  0.40000000000000E+04 -0.1129561E+02  0.3281371E-21  0.1037712E-21  0.4780194E-22 -0.6561280E-22 -0.2419165E-21 -0.3285003E-22  0.2341102E-21 -0.8816960E-22 -0.3290082E-21 -0.1285547E-21  0.3365995E-23 -0.1754019E-21 -0.9380567E-22 -0.1713870E-21 -0.2653673E-21 -0.7019297E-22 -0.2574455E-21
  0.80000000000000E+04 -0.1003861E+02  0.6191062E-21 -0.1604572E-21 -0.2205252E-21 -0.2674591E-21 -0.3342257E-21 -0.1028575E-22  0.1458221E-21 -0.3005886E-21 -0.1273016E-20 -0.9142121E-22 -0.9573555E-22 -0.4247535E-21  0.1191910E-21 -0.5448728E-22 -0.4639506E-21 -0.4671308E-21 -0.4344578E-21
  0.12000000000000E+05 -0.8903910E+01  0.8725881E-21 -0.4835679E-22 -0.4604895E-21 -0.3085547E-21 -0.6240912E-21 -0.1121231E-20 -0.1446355E-20  0.5034052E-21  0.3511563E-20 -0.8158045E-21 -0.1416255E-20  0.9858905E-22  0.5049597E-21 -0.1183862E-21 -0.8943702E-21 -0.1476743E-21 -0.9128494E-21
  0.16000000000000E+05 -0.7922862E+01 -0.8424039E-21 -0.1303196E-20 -0.1512199E-20 -0.2669540E-20 -0.6016299E-20 -0.1158212E-19 -0.1573379E-19 -0.3417886E-20  0.6936668E-19 -0.4323388E-20  0.1712343E-20  0.2059711E-20  0.5120574E-20  0.2092699E-20  0.1165796E-20  0.1706538E-20 -0.1821624E-21
  0.20000000000000E+05 -0.7123054E+01 -0.1349159E-19 -0.1082099E-19 -0.1464372E-19 -0.9214559E-20 -0.3223656E-19 -0.4192698E-19  0.1278734E-19  0.3780586E-18 -0.3968071E-18 -0.1225856E-18 -0.6543672E-19  0.1445114E-19  0.1983247E-19  0.1488522E-19  0.1239174E-19  0.1140159E-19  0.8063874E-20
  0.23983812500000E+05 -0.6637952E+01 -0.6155922E-19 -0.5540377E-19 -0.7351609E-19 -0.8359076E-19 -0.1965685E-18 -0.5439811E-18 -0.4015764E-18 -0.6505611E-18 -0.2851652E-17  0.9966221E-18  0.4666267E-18  0.1799749E-18  0.2226241E-18  0.9585041E-19  0.6915362E-19  0.4807401E-19  0.4259120E-19
  0.26857216666667E+05 -0.6495268E+01 -0.1282754E-18 -0.1100729E-18 -0.1486399E-18 -0.1986936E-18 -0.5233147E-18 -0.1299990E-17 -0.1796733E-17 -0.2037827E-17  0.7198407E-18 -0.2158046E-17  0.4326325E-18  0.4772152E-18  0.2702505E-18  0.1526634E-18  0.1350165E-18  0.1235041E-18  0.8184227E-19
  0.29348550000000E+05 -0.6501492E+01 -0.1950732E-18 -0.1326119E-18 -0.1569110E-18 -0.2786288E-18 -0.4697402E-18 -0.9191721E-18 -0.9940290E-18  0.3140200E-17  0.2351623E-17  0.4516522E-18  0.2121031E-19  0.7037751E-18  0.6288299E-18  0.3326050E-18  0.2569805E-18  0.1664255E-18  0.1203357E-18
