# problem=SEAS Benchmark BP8-QD-PW
# author=D.Liu
# date=2026/09/24
# code=EQquasi
# code_version=1.19.0
# element_size=  0.5000000E+02 m
# Row #1 = x3 (m) with two zeros first
# Column #1 = Time (s)
# Column #2 = Max slip rate (log10 m/s)
# Columns #3-  19 = Pore_pressure (MPa)
# Computational domain:  -0.40000E+03 < x2 <   0.40000E+03 m
# The line below lists the names of the data fields
x3
t
max_slip_rate
pore_pressure
# Here are the data
  0.00000000000000E+00  0.00000000000000E+00 -0.4000000E+03 -0.3500000E+03 -0.3000000E+03 -0.2500000E+03 -0.2000000E+03 -0.1500000E+03 -0.1000000E+03 -0.5000000E+02 -0.0000000E+00  0.5000000E+02  0.1000000E+03  0.1500000E+03  0.2000000E+03  0.2500000E+03  0.3000000E+03  0.3500000E+03  0.4000000E+03
  0.50000000000000E+03 -0.1200000E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.40000000000000E+04 -0.1129561E+02  0.0000000E+00  0.0000000E+00  0.8828769E-13  0.6580908E-10  0.2130775E-07  0.3901570E-05  0.4394517E-03  0.3085424E-01  0.1288777E+01  0.3085424E-01  0.4394517E-03  0.3901570E-05  0.2130775E-07  0.6580908E-10  0.8828769E-13  0.0000000E+00  0.0000000E+00
  0.80000000000000E+04 -0.1003861E+02  0.9828225E-13  0.6536925E-11  0.6810223E-09  0.5566447E-07  0.3548896E-05  0.1739773E-03  0.6390537E-02  0.1682831E+00  0.2938859E+01  0.1682831E+00  0.6390537E-02  0.1739773E-03  0.3548896E-05  0.5566447E-07  0.6810223E-09  0.6536925E-11  0.9828225E-13
  0.12000000000000E+05 -0.8903910E+01  0.1537554E-10  0.4747452E-09  0.2457741E-07  0.1056585E-05  0.3716576E-04  0.1047681E-02  0.2296675E-01  0.3743135E+00  0.4229669E+01  0.3743135E+00  0.2296675E-01  0.1047681E-02  0.3716576E-04  0.1056585E-05  0.2457741E-07  0.4747452E-09  0.1537554E-10
  0.16000000000000E+05 -0.7922862E+01  0.3346754E-09  0.6723382E-08  0.2313503E-06  0.6746588E-05  0.1640062E-03  0.3253017E-02  0.5111908E-01  0.6107072E+00  0.5236316E+01  0.6107072E+00  0.5111908E-01  0.3253017E-02  0.1640062E-03  0.6746588E-05  0.2313503E-06  0.6723382E-08  0.3346754E-09
  0.20000000000000E+05 -0.7123054E+01  0.2997974E-08  0.4466565E-07  0.1151574E-05  0.2544464E-04  0.4736815E-03  0.7275780E-02  0.8969589E-01  0.8556671E+00  0.6038150E+01  0.8556671E+00  0.8969589E-01  0.7275780E-02  0.4736815E-03  0.2544464E-04  0.1151574E-05  0.4466565E-07  0.2997974E-08
  0.23983812500000E+05 -0.6637952E+01  0.1608841E-07  0.1908394E-06  0.3940241E-05  0.7025245E-04  0.1063117E-02  0.1338452E-01  0.1366659E+00  0.1096595E+01  0.6688145E+01  0.1096595E+01  0.1366659E+00  0.1338452E-01  0.1063117E-02  0.7025245E-04  0.3940241E-05  0.1908394E-06  0.1608841E-07
  0.26857216666667E+05 -0.6495268E+01  0.4464774E-07  0.4599869E-06  0.8277487E-05  0.1292904E-03  0.1722512E-02  0.1920123E-01  0.1748614E+00  0.1264936E+01  0.7085717E+01  0.1264936E+01  0.1748614E+00  0.1920123E-01  0.1722512E-02  0.1292904E-03  0.8277487E-05  0.4599869E-06  0.4464774E-07
  0.29348550000000E+05 -0.6501492E+01  0.9720943E-07  0.8992015E-06  0.1456099E-04  0.2054696E-03  0.2482361E-02  0.2520478E-01  0.2103015E+00  0.1406200E+01  0.7392301E+01  0.1406200E+01  0.2103015E+00  0.2520478E-01  0.2482361E-02  0.2054696E-03  0.1456099E-04  0.8992015E-06  0.9720943E-07
  0.31983620833333E+05 -0.6543536E+01  0.2018797E-06  0.1688329E-05  0.2475608E-04  0.3174397E-03  0.3496656E-02  0.3250341E-01  0.2496824E+00  0.1550527E+01  0.7684782E+01  0.1550527E+01  0.2496824E+00  0.3250341E-01  0.3496656E-02  0.3174397E-03  0.2475608E-04  0.1688329E-05  0.2018797E-06
  0.34934683333333E+05 -0.6600219E+01  0.4178051E-06  0.3161507E-05  0.4198565E-04  0.4892568E-03  0.4913160E-02  0.4180499E-01  0.2956491E+00  0.1705795E+01  0.7979698E+01  0.1705795E+01  0.2956491E+00  0.4180499E-01  0.4913160E-02  0.4892568E-03  0.4198565E-04  0.3161507E-05  0.4178051E-06
  0.38326137500000E+05 -0.6664891E+01  0.8763091E-06  0.5989483E-05  0.7187689E-04  0.7594633E-03  0.6936956E-02  0.5391087E-01  0.3503567E+00  0.1875973E+01  0.8283065E+01  0.1875973E+01  0.3503567E+00  0.5391087E-01  0.6936956E-02  0.7594633E-03  0.7187689E-04  0.5989483E-05  0.8763091E-06
  0.42225220833333E+05 -0.6729631E+01  0.1858818E-05  0.1145638E-04  0.1239514E-03  0.1185018E-02  0.9824578E-02  0.6960321E-01  0.4150535E+00  0.2061053E+01  0.8593117E+01  0.2061053E+01  0.4150535E+00  0.6960321E-01  0.9824578E-02  0.1185018E-02  0.1239514E-03  0.1145638E-04  0.1858818E-05
  0.46225220833333E+05 -0.6788878E+01  0.3690029E-05  0.2068213E-04  0.2033719E-03  0.1773400E-02  0.1345109E-01  0.8755280E-01  0.4827493E+00  0.2239748E+01  0.8875831E+01  0.2239748E+01  0.4827493E+00  0.8755280E-01  0.1345109E-01  0.1773400E-02  0.2033719E-03  0.2068213E-04  0.3690029E-05
  0.50225220833333E+05 -0.6847141E+01  0.6825982E-05  0.3511234E-04  0.3165696E-03  0.2540022E-02  0.1777890E-01  0.1072259E+00  0.5511988E+00  0.2407935E+01  0.9129294E+01  0.2407935E+01  0.5511988E+00  0.1072259E+00  0.1777890E-01  0.2540022E-02  0.3165696E-03  0.3511234E-04  0.6825982E-05
  0.54225220833333E+05 -0.6903373E+01  0.1190558E-04  0.5663904E-04  0.4716769E-03  0.3508072E-02  0.2282497E-01  0.1284647E+00  0.6199378E+00  0.2566471E+01  0.9358638E+01  0.2566471E+01  0.6199378E+00  0.1284647E+00  0.2282497E-01  0.3508072E-02  0.4716769E-03  0.5663904E-04  0.1190558E-04
  0.58225220833333E+05 -0.6959288E+01  0.1975755E-04  0.8750230E-04  0.6773212E-03  0.4698997E-02  0.2859661E-01  0.1511146E+00  0.6886071E+00  0.2716187E+01  0.9567850E+01  0.2716187E+01  0.6886071E+00  0.1511146E+00  0.2859661E-01  0.4698997E-02  0.6773212E-03  0.8750230E-04  0.1975755E-04
  0.62225220833333E+05 -0.7018533E+01  0.3142115E-04  0.1302839E-03  0.9424569E-03  0.6132185E-02  0.3509278E-01  0.1750263E+00  0.7569297E+00  0.2857857E+01  0.9760061E+01  0.2857857E+01  0.7569297E+00  0.1750263E+00  0.3509278E-01  0.6132185E-02  0.9424569E-03  0.1302839E-03  0.3142115E-04
  0.66225220833333E+05 -0.7084926E+01  0.4816253E-04  0.1878919E-03  0.1276201E-02  0.7824762E-02  0.4230533E-01  0.2000582E+00  0.8246929E+00  0.2992191E+01  0.9937766E+01  0.2992191E+01  0.8246929E+00  0.2000582E+00  0.4230533E-01  0.7824762E-02  0.1276201E-02  0.1878919E-03  0.4816253E-04
  0.70225220833333E+05 -0.7158612E+01  0.7148598E-04  0.2635370E-03  0.1687679E-02  0.9791472E-02  0.5022018E-01  0.2260774E+00  0.8917352E+00  0.3119828E+01  0.1010297E+02  0.3119828E+01  0.8917352E+00  0.2260774E+00  0.5022018E-01  0.9791472E-02  0.1687679E-02  0.2635370E-03  0.7148598E-04
  0.74225220833333E+05 -0.7233895E+01  0.1031400E-03  0.3607024E-03  0.2185879E-02  0.1204464E-01  0.5881845E-01  0.2529603E+00  0.9579350E+00  0.3241344E+01  0.1025730E+02  0.3241344E+01  0.9579350E+00  0.2529603E+00  0.5881845E-01  0.1204464E-01  0.2185879E-02  0.3607024E-03  0.1031400E-03
  0.78225220833333E+05 -0.7302758E+01  0.1451178E-03  0.4831091E-03  0.2779530E-02  0.1459419E-01  0.6807738E-01  0.2805924E+00  0.1023203E+01  0.3357256E+01  0.1040211E+02  0.3357256E+01  0.1023203E+01  0.2805924E+00  0.6807738E-01  0.1459419E-01  0.2779530E-02  0.4831091E-03  0.1451178E-03
  0.82225220833333E+05 -0.7359622E+01  0.1996527E-03  0.6346774E-03  0.3476994E-02  0.1744773E-01  0.7797123E-01  0.3088686E+00  0.1087473E+01  0.3468021E+01  0.1053849E+02  0.3468021E+01  0.1087473E+01  0.3088686E+00  0.7797123E-01  0.1744773E-01  0.3476994E-02  0.6346774E-03  0.1996527E-03
  0.86225220833333E+05 -0.7402450E+01  0.2692090E-03  0.8194872E-03  0.4286174E-02  0.2061067E-01  0.8847211E-01  0.3376927E+00  0.1150703E+01  0.3574054E+01  0.1066739E+02  0.3574054E+01  0.1150703E+01  0.3376927E+00  0.8847211E-01  0.2061067E-01  0.4286174E-02  0.8194872E-03  0.2692090E-03
  0.90225220833333E+05 -0.7431482E+01  0.3564681E-03  0.1041737E-02  0.5214449E-02  0.2408635E-01  0.9955055E-01  0.3669774E+00  0.1212862E+01  0.3675721E+01  0.1078959E+02  0.3675721E+01  0.1212862E+01  0.3669774E+00  0.9955055E-01  0.2408635E-01  0.5214449E-02  0.1041737E-02  0.3564681E-03
  0.94225220833333E+05 -0.7447986E+01  0.4643113E-03  0.1305705E-02  0.6268618E-02  0.2787624E-01  0.1111762E+00  0.3966432E+00  0.1273934E+01  0.3773353E+01  0.1090576E+02  0.3773353E+01  0.1273934E+01  0.3966432E+00  0.1111762E+00  0.2787624E-01  0.6268618E-02  0.1305705E-02  0.4643113E-03
