# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= frictional domain
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Max_slip_rate (log10 m/s)
# Column #3 = Moment_rate (N.m/s)
# The line below lists the names of the data fields
t max_slip_rate moment_rate
# Here is the time-series data.
  0.00000000000000E+00 -0.1200000E+02  0.0000000E+00
  0.50000000000000E+03 -0.1200000E+02  0.2314754E+05
  0.10000000000000E+04 -0.1200000E+02  0.2314755E+05
  0.15000000000000E+04 -0.1194382E+02  0.2315862E+05
  0.20000000000000E+04 -0.1185002E+02  0.2318102E+05
  0.25000000000000E+04 -0.1173105E+02  0.2321778E+05
  0.30000000000000E+04 -0.1159539E+02  0.2327430E+05
  0.35000000000000E+04 -0.1144888E+02  0.2335881E+05
  0.40000000000000E+04 -0.1129561E+02  0.2348338E+05
  0.45000000000000E+04 -0.1113841E+02  0.2366531E+05
  0.50000000000000E+04 -0.1097928E+02  0.2392926E+05
  0.55000000000000E+04 -0.1081961E+02  0.2430993E+05
  0.60000000000000E+04 -0.1066038E+02  0.2485590E+05
  0.65000000000000E+04 -0.1050226E+02  0.2563461E+05
  0.70000000000000E+04 -0.1034574E+02  0.2673904E+05
  0.75000000000000E+04 -0.1019111E+02  0.2829651E+05
  0.80000000000000E+04 -0.1003861E+02  0.3048018E+05
  0.85000000000000E+04 -0.9888372E+01  0.3352402E+05
  0.90000000000000E+04 -0.9740482E+01  0.3774207E+05
  0.95000000000000E+04 -0.9594992E+01  0.4355324E+05
  0.10000000000000E+05 -0.9451927E+01  0.5151272E+05
  0.10500000000000E+05 -0.9311294E+01  0.6235171E+05
  0.11000000000000E+05 -0.9173089E+01  0.7702716E+05
  0.11500000000000E+05 -0.9037299E+01  0.9678355E+05
  0.12000000000000E+05 -0.8903910E+01  0.1232288E+06
