# problem=SEAS Benchmark BP8-QD-PW
# author=D.Liu
# date=2026/09/24
# code=EQquasi
# code_version=1.19.0
# element_size=  0.5000000E+02 m
# Row #1 = x3 (m) with two zeros first
# Column #1 = Time (s)
# Column #2 = Max slip rate (log10 m/s)
# Columns #3-  19 = Slip_3 (m)
# Computational domain:  -0.40000E+03 < x2 <   0.40000E+03 m
# The line below lists the names of the data fields
x3
t
max_slip_rate
slip_3
# Here are the data
  0.00000000000000E+00  0.00000000000000E+00 -0.4000000E+03 -0.3500000E+03 -0.3000000E+03 -0.2500000E+03 -0.2000000E+03 -0.1500000E+03 -0.1000000E+03 -0.5000000E+02 -0.0000000E+00  0.5000000E+02  0.1000000E+03  0.1500000E+03  0.2000000E+03  0.2500000E+03  0.3000000E+03  0.3500000E+03  0.4000000E+03
  0.50000000000000E+03 -0.1200000E+02  0.3020264E-34 -0.3968086E-33 -0.3703188E-33 -0.1801073E-33  0.6295412E-34 -0.2352517E-33 -0.5012291E-33 -0.1953413E-33 -0.1572311E-33 -0.3328278E-33 -0.1610670E-33 -0.3804198E-33 -0.3253644E-33 -0.4218395E-33 -0.2577228E-33 -0.3107908E-33 -0.2883263E-33
  0.40000000000000E+04 -0.1129561E+02 -0.2177373E-32  0.9966433E-32 -0.1613955E-31 -0.3426144E-31 -0.8289375E-32 -0.5810827E-32 -0.1227303E-31 -0.1646607E-31 -0.9352777E-31 -0.1236248E-31  0.2047856E-32 -0.3070979E-31 -0.2646362E-31 -0.1344218E-31 -0.1394664E-31 -0.1469404E-31 -0.1334782E-31
  0.80000000000000E+04 -0.1003861E+02 -0.1211608E-31  0.3068807E-31 -0.4487788E-31 -0.1245603E-30 -0.4619535E-31 -0.3749122E-31 -0.5931503E-31 -0.8837524E-31 -0.4891473E-29 -0.1227956E-31  0.6108217E-31 -0.1404877E-30 -0.1495056E-30 -0.2127986E-31 -0.5866065E-31 -0.6561834E-31 -0.5697272E-31
  0.12000000000000E+05 -0.8903910E+01 -0.3888293E-31  0.2470622E-32 -0.1387471E-30 -0.2457385E-30 -0.7119613E-31 -0.1516663E-30 -0.2650296E-30 -0.1142115E-29 -0.3278528E-27  0.5426408E-30  0.9641706E-31 -0.3158258E-30 -0.3941655E-30 -0.8235650E-31 -0.1373293E-30 -0.1594907E-30 -0.1300271E-30
  0.16000000000000E+05 -0.7922862E+01 -0.1057056E-30 -0.4831235E-31 -0.3265718E-30 -0.5405725E-30 -0.3273235E-30 -0.1146068E-29 -0.2195352E-29 -0.2295683E-28  0.4106743E-26  0.8511369E-29 -0.1174719E-29 -0.7033834E-30 -0.1001294E-29 -0.3727109E-30 -0.3342685E-30 -0.3559535E-30 -0.3032373E-30
  0.20000000000000E+05 -0.7123054E+01 -0.3278300E-30 -0.4449564E-30 -0.1033353E-29 -0.1419812E-29 -0.9527101E-30 -0.7368086E-29 -0.1681215E-28 -0.2016460E-27  0.3447394E-24  0.1497416E-27 -0.9560031E-29 -0.3780175E-29 -0.4651242E-29 -0.2165627E-29 -0.1489332E-29 -0.1205496E-29 -0.1006627E-29
  0.23983812500000E+05 -0.6637952E+01 -0.1369265E-29 -0.2655105E-29 -0.4003616E-29 -0.4217464E-29 -0.3645817E-29 -0.3373171E-28 -0.6490014E-28 -0.1831989E-26 -0.1941330E-22  0.8856524E-27 -0.9668434E-28 -0.2516454E-28 -0.2693331E-28 -0.1277555E-28 -0.8088809E-29 -0.5669134E-29 -0.4699456E-29
  0.26857216666667E+05 -0.6495268E+01 -0.3754869E-29 -0.7827969E-29 -0.1156175E-28 -0.1207782E-28 -0.1423754E-28 -0.1036612E-27 -0.2400903E-27 -0.6047873E-26 -0.5308381E-22  0.2966327E-26 -0.1842658E-27 -0.6744444E-28 -0.6723947E-28 -0.3418676E-28 -0.2075540E-28 -0.1417986E-28 -0.1175558E-28
  0.29348550000000E+05 -0.6501492E+01 -0.7554320E-29 -0.1599937E-28 -0.2344374E-28 -0.2406914E-28 -0.3342016E-28 -0.2134549E-27 -0.4392946E-27 -0.1369671E-25  0.1337515E-24  0.6014545E-26 -0.4659491E-27 -0.1488301E-27 -0.1357540E-27 -0.6717344E-28 -0.3928270E-28 -0.2777650E-28 -0.2201069E-28
