# problem=SEAS Benchmark BP8-QD-PW
# author=D.Liu
# date=2026/09/24
# code=EQquasi
# code_version=1.19.0
# element_size=  0.5000000E+02 m
# Row #1 = x2 (m) with two zeros first
# Column #1 = Time (s)
# Column #2 = Max slip rate (log10 m/s)
# Columns #3-  19 = Slip_3 (m)
# Computational domain:  -0.40000E+03 < x2 <   0.40000E+03 m
# The line below lists the names of the data fields
x2
t
max_slip_rate
slip_3
# Here are the data
  0.00000000000000E+00  0.00000000000000E+00 -0.4000000E+03 -0.3500000E+03 -0.3000000E+03 -0.2500000E+03 -0.2000000E+03 -0.1500000E+03 -0.1000000E+03 -0.5000000E+02  0.0000000E+00  0.5000000E+02  0.1000000E+03  0.1500000E+03  0.2000000E+03  0.2500000E+03  0.3000000E+03  0.3500000E+03  0.4000000E+03
  0.50000000000000E+03 -0.1200000E+02 -0.3403058E-33 -0.4724744E-34 -0.1769507E-33 -0.2499190E-33 -0.4469616E-33 -0.4129176E-34  0.9029548E-34  0.1168703E-33 -0.1572311E-33 -0.5013180E-33 -0.5233867E-33 -0.2314192E-33  0.3835700E-34 -0.2674741E-33 -0.1934840E-33 -0.1300745E-33 -0.2579332E-33
  0.40000000000000E+04 -0.1129561E+02  0.3227303E-31  0.1062475E-31  0.2024581E-32 -0.9525522E-32 -0.3702018E-31 -0.1527335E-32  0.3317521E-31 -0.2543026E-31 -0.9352777E-31 -0.2249168E-31 -0.1955270E-31 -0.2492492E-32  0.5171705E-33 -0.1291244E-31 -0.2148161E-31 -0.7489164E-32 -0.5213682E-31
  0.80000000000000E+04 -0.1003861E+02  0.1467306E-30  0.2792038E-31  0.8274300E-32 -0.3639682E-31 -0.1083869E-30 -0.8796415E-32  0.7543124E-31 -0.8867549E-31 -0.4891473E-29 -0.7137541E-31 -0.1019714E-30 -0.6860855E-31  0.1120340E-31 -0.1346495E-31 -0.1189561E-30 -0.4624206E-31 -0.1648389E-30
  0.12000000000000E+05 -0.8903910E+01  0.3266820E-30  0.1859047E-31 -0.1063258E-30 -0.9371031E-31 -0.1477340E-30 -0.8091406E-31 -0.3028272E-31 -0.5337306E-30 -0.3278528E-27 -0.4604807E-31 -0.2263929E-30 -0.1458811E-30  0.6998904E-31 -0.1891836E-31 -0.2651030E-30 -0.9856575E-31 -0.3313102E-30
  0.16000000000000E+05 -0.7922862E+01  0.4275320E-30 -0.1141935E-30 -0.3987491E-30 -0.3401807E-30 -0.6863451E-30 -0.1176777E-29 -0.1192561E-29 -0.1670745E-29  0.4106743E-26 -0.2925721E-29 -0.7260455E-30  0.2854783E-30  0.6409222E-30  0.1982608E-30 -0.2917111E-30  0.2490647E-31 -0.4654190E-30
  0.20000000000000E+05 -0.7123054E+01 -0.6941860E-30 -0.1338029E-29 -0.2083321E-29 -0.2658857E-29 -0.6349312E-29 -0.1127579E-28 -0.1578012E-28  0.1374520E-29  0.3447394E-24  0.2094287E-31 -0.1889044E-29  0.4515248E-29  0.5382496E-29  0.2777419E-29  0.1120717E-29  0.1342093E-29  0.1984729E-30
  0.23983812500000E+05 -0.6637952E+01 -0.9035435E-29 -0.8676026E-29 -0.1315032E-28 -0.1632802E-28 -0.3484459E-28 -0.6161019E-28 -0.7169534E-28 -0.1571199E-27 -0.1941330E-22 -0.1907842E-27 -0.1981571E-28  0.2868011E-28  0.2752910E-28  0.1466129E-28  0.9585914E-29  0.8246258E-29  0.5740138E-29
  0.26857216666667E+05 -0.6495268E+01 -0.2694748E-28 -0.2401544E-28 -0.3408194E-28 -0.4248221E-28 -0.9452654E-28 -0.1597054E-27 -0.1872540E-27 -0.7243400E-27 -0.5308381E-22 -0.7912946E-27 -0.9228988E-28  0.8621608E-28  0.7862494E-28  0.4197011E-28  0.2785856E-28  0.2231945E-28  0.1771447E-28
  0.29348550000000E+05 -0.6501492E+01 -0.5343295E-28 -0.4716744E-28 -0.6876762E-28 -0.8037916E-28 -0.1842356E-27 -0.3484385E-27 -0.4742540E-27 -0.3619952E-26  0.1337515E-24 -0.2792299E-26 -0.1537177E-27  0.1654445E-27  0.1578386E-27  0.8406754E-28  0.5733079E-28  0.4421433E-28  0.3481714E-28
