# problem=SEAS Benchmark BP8-QD-PW
# author=D.Liu
# date=2026/09/24
# code=EQquasi
# code_version=1.19.0
# element_size=  0.5000000E+02 m
# Row #1 = x3 (m) with two zeros first
# Column #1 = Time (s)
# Column #2 = Max slip rate (log10 m/s)
# Columns #3-  19 = Shear_stress_2 (MPa)
# Computational domain:  -0.40000E+03 < x2 <   0.40000E+03 m
# The line below lists the names of the data fields
x3
t
max_slip_rate
shear_stress_2
# Here are the data
  0.00000000000000E+00  0.00000000000000E+00 -0.4000000E+03 -0.3500000E+03 -0.3000000E+03 -0.2500000E+03 -0.2000000E+03 -0.1500000E+03 -0.1000000E+03 -0.5000000E+02 -0.0000000E+00  0.5000000E+02  0.1000000E+03  0.1500000E+03  0.2000000E+03  0.2500000E+03  0.3000000E+03  0.3500000E+03  0.4000000E+03
  0.50000000000000E+03 -0.1200000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02
  0.40000000000000E+04 -0.1129561E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02
  0.80000000000000E+04 -0.1003861E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1459999E+02  0.1459992E+02  0.1459999E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02
  0.12000000000000E+05 -0.8903910E+01  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460001E+02  0.1459989E+02  0.1459873E+02  0.1459989E+02  0.1460001E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02
  0.16000000000000E+05 -0.7922862E+01  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460001E+02  0.1460002E+02  0.1460013E+02  0.1459885E+02  0.1458597E+02  0.1459885E+02  0.1460013E+02  0.1460002E+02  0.1460001E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02  0.1460000E+02
  0.20000000000000E+05 -0.7123054E+01  0.1460000E+02  0.1460001E+02  0.1460002E+02  0.1460003E+02  0.1460007E+02  0.1460017E+02  0.1460103E+02  0.1459118E+02  0.1449223E+02  0.1459118E+02  0.1460103E+02  0.1460017E+02  0.1460007E+02  0.1460003E+02  0.1460002E+02  0.1460001E+02  0.1460000E+02
  0.23983812500000E+05 -0.6637952E+01  0.1460003E+02  0.1460006E+02  0.1460009E+02  0.1460016E+02  0.1460033E+02  0.1460077E+02  0.1460470E+02  0.1455977E+02  0.1410794E+02  0.1455977E+02  0.1460470E+02  0.1460077E+02  0.1460033E+02  0.1460016E+02  0.1460009E+02  0.1460006E+02  0.1460003E+02
  0.26857216666667E+05 -0.6495268E+01  0.1460008E+02  0.1460012E+02  0.1460019E+02  0.1460034E+02  0.1460069E+02  0.1460160E+02  0.1460981E+02  0.1451608E+02  0.1357357E+02  0.1451608E+02  0.1460981E+02  0.1460160E+02  0.1460069E+02  0.1460034E+02  0.1460019E+02  0.1460012E+02  0.1460008E+02
  0.29348550000000E+05 -0.6501492E+01  0.1460012E+02  0.1460018E+02  0.1460029E+02  0.1460051E+02  0.1460104E+02  0.1460241E+02  0.1461479E+02  0.1447350E+02  0.1305259E+02  0.1447350E+02  0.1461479E+02  0.1460241E+02  0.1460104E+02  0.1460051E+02  0.1460029E+02  0.1460018E+02  0.1460012E+02
  0.31983620833333E+05 -0.6543536E+01  0.1460016E+02  0.1460024E+02  0.1460039E+02  0.1460068E+02  0.1460140E+02  0.1460322E+02  0.1461975E+02  0.1443117E+02  0.1253470E+02  0.1443117E+02  0.1461975E+02  0.1460322E+02  0.1460140E+02  0.1460068E+02  0.1460039E+02  0.1460024E+02  0.1460016E+02
  0.34934683333333E+05 -0.6600219E+01  0.1460020E+02  0.1460030E+02  0.1460048E+02  0.1460085E+02  0.1460174E+02  0.1460403E+02  0.1462469E+02  0.1438894E+02  0.1201807E+02  0.1438894E+02  0.1462469E+02  0.1460403E+02  0.1460174E+02  0.1460085E+02  0.1460048E+02  0.1460030E+02  0.1460020E+02
  0.38326137500000E+05 -0.6664891E+01  0.1460024E+02  0.1460036E+02  0.1460058E+02  0.1460101E+02  0.1460209E+02  0.1460483E+02  0.1462963E+02  0.1434679E+02  0.1150216E+02  0.1434679E+02  0.1462963E+02  0.1460483E+02  0.1460209E+02  0.1460101E+02  0.1460058E+02  0.1460036E+02  0.1460024E+02
  0.42225220833333E+05 -0.6729631E+01  0.1460028E+02  0.1460042E+02  0.1460068E+02  0.1460118E+02  0.1460244E+02  0.1460563E+02  0.1463450E+02  0.1430522E+02  0.1099305E+02  0.1430522E+02  0.1463450E+02  0.1460563E+02  0.1460244E+02  0.1460118E+02  0.1460068E+02  0.1460042E+02  0.1460028E+02
  0.46225220833333E+05 -0.6788878E+01  0.1460031E+02  0.1460048E+02  0.1460076E+02  0.1460133E+02  0.1460275E+02  0.1460634E+02  0.1463886E+02  0.1426817E+02  0.1053857E+02  0.1426817E+02  0.1463886E+02  0.1460634E+02  0.1460275E+02  0.1460133E+02  0.1460076E+02  0.1460048E+02  0.1460031E+02
  0.50225220833333E+05 -0.6847141E+01  0.1460034E+02  0.1460052E+02  0.1460084E+02  0.1460146E+02  0.1460302E+02  0.1460697E+02  0.1464267E+02  0.1423595E+02  0.1014214E+02  0.1423595E+02  0.1464267E+02  0.1460697E+02  0.1460302E+02  0.1460146E+02  0.1460084E+02  0.1460052E+02  0.1460034E+02
  0.54225220833333E+05 -0.6903373E+01  0.1460037E+02  0.1460057E+02  0.1460090E+02  0.1460158E+02  0.1460325E+02  0.1460752E+02  0.1464603E+02  0.1420791E+02  0.9795093E+01  0.1420791E+02  0.1464603E+02  0.1460752E+02  0.1460325E+02  0.1460158E+02  0.1460090E+02  0.1460057E+02  0.1460037E+02
  0.58225220833333E+05 -0.6959288E+01  0.1460039E+02  0.1460060E+02  0.1460096E+02  0.1460168E+02  0.1460347E+02  0.1460801E+02  0.1464901E+02  0.1418355E+02  0.9490572E+01  0.1418355E+02  0.1464901E+02  0.1460801E+02  0.1460347E+02  0.1460168E+02  0.1460096E+02  0.1460060E+02  0.1460039E+02
  0.62225220833333E+05 -0.7018533E+01  0.1460042E+02  0.1460064E+02  0.1460101E+02  0.1460177E+02  0.1460365E+02  0.1460845E+02  0.1465166E+02  0.1416265E+02  0.9224567E+01  0.1416265E+02  0.1465166E+02  0.1460845E+02  0.1460365E+02  0.1460177E+02  0.1460101E+02  0.1460064E+02  0.1460042E+02
  0.66225220833333E+05 -0.7084926E+01  0.1460043E+02  0.1460066E+02  0.1460106E+02  0.1460185E+02  0.1460382E+02  0.1460884E+02  0.1465401E+02  0.1414524E+02  0.8995588E+01  0.1414524E+02  0.1465401E+02  0.1460884E+02  0.1460382E+02  0.1460185E+02  0.1460106E+02  0.1460066E+02  0.1460043E+02
